Created as New Dataset,Sample 010 By USER Date 3 9 2009
3303.50,0.0372
3303.00,0.0372
3302.50,0.0372
3302.00,0.0373
3301.50,0.0373
3301.00,0.0373
3300.50,0.0372
3300.00,0.0372
3299.50,0.0372
3299.00,0.0372
3298.50,0.0372
3298.00,0.0372
3297.50,0.0372
3297.00,0.0371
3296.50,0.0371
3296.00,0.0371
3295.50,0.0371
3295.00,0.0371
3294.50,0.0371
3294.00,0.0371
3293.50,0.0371
3293.00,0.0371
3292.50,0.0371
3292.00,0.0371
3291.50,0.0371
3291.00,0.0371
3290.50,0.0371
3290.00,0.0372
3289.50,0.0372
3289.00,0.0372
3288.50,0.0372
3288.00,0.0372
3287.50,0.0372
3287.00,0.0372
3286.50,0.0372
3286.00,0.0372
3285.50,0.0372
3285.00,0.0372
3284.50,0.0371
3284.00,0.0371
3283.50,0.0372
3283.00,0.0372
3282.50,0.0372
3282.00,0.0372
3281.50,0.0372
3281.00,0.0371
3280.50,0.0371
3280.00,0.0371
3279.50,0.0371
3279.00,0.0371
3278.50,0.0371
3278.00,0.0371
3277.50,0.0371
3277.00,0.0371
3276.50,0.0371
3276.00,0.0371
3275.50,0.0371
3275.00,0.0371
3274.50,0.0371
3274.00,0.0371
3273.50,0.0371
3273.00,0.0371
3272.50,0.0370
3272.00,0.0370
3271.50,0.0370
3271.00,0.0370
3270.50,0.0370
3270.00,0.0371
3269.50,0.0371
3269.00,0.0371
3268.50,0.0372
3268.00,0.0372
3267.50,0.0372
3267.00,0.0372
3266.50,0.0372
3266.00,0.0372
3265.50,0.0372
3265.00,0.0372
3264.50,0.0372
3264.00,0.0372
3263.50,0.0372
3263.00,0.0372
3262.50,0.0372
3262.00,0.0372
3261.50,0.0372
3261.00,0.0372
3260.50,0.0372
3260.00,0.0372
3259.50,0.0372
3259.00,0.0372
3258.50,0.0373
3258.00,0.0373
3257.50,0.0372
3257.00,0.0372
3256.50,0.0372
3256.00,0.0372
3255.50,0.0372
3255.00,0.0372
3254.50,0.0373
3254.00,0.0373
3253.50,0.0373
3253.00,0.0373
3252.50,0.0373
3252.00,0.0373
3251.50,0.0373
3251.00,0.0373
3250.50,0.0373
3250.00,0.0373
3249.50,0.0373
3249.00,0.0373
3248.50,0.0373
3248.00,0.0373
3247.50,0.0373
3247.00,0.0373
3246.50,0.0373
3246.00,0.0374
3245.50,0.0374
3245.00,0.0374
3244.50,0.0374
3244.00,0.0374
3243.50,0.0374
3243.00,0.0375
3242.50,0.0375
3242.00,0.0375
3241.50,0.0375
3241.00,0.0375
3240.50,0.0375
3240.00,0.0375
3239.50,0.0375
3239.00,0.0375
3238.50,0.0375
3238.00,0.0375
3237.50,0.0375
3237.00,0.0376
3236.50,0.0376
3236.00,0.0376
3235.50,0.0376
3235.00,0.0375
3234.50,0.0375
3234.00,0.0375
3233.50,0.0375
3233.00,0.0376
3232.50,0.0376
3232.00,0.0376
3231.50,0.0377
3231.00,0.0377
3230.50,0.0377
3230.00,0.0377
3229.50,0.0378
3229.00,0.0378
3228.50,0.0378
3228.00,0.0378
3227.50,0.0378
3227.00,0.0378
3226.50,0.0378
3226.00,0.0379
3225.50,0.0379
3225.00,0.0379
3224.50,0.0379
3224.00,0.0379
3223.50,0.0379
3223.00,0.0379
3222.50,0.0379
3222.00,0.0380
3221.50,0.0380
3221.00,0.0380
3220.50,0.0380
3220.00,0.0380
3219.50,0.0380
3219.00,0.0380
3218.50,0.0380
3218.00,0.0380
3217.50,0.0381
3217.00,0.0381
3216.50,0.0381
3216.00,0.0381
3215.50,0.0381
3215.00,0.0381
3214.50,0.0381
3214.00,0.0381
3213.50,0.0382
3213.00,0.0382
3212.50,0.0382
3212.00,0.0382
3211.50,0.0382
3211.00,0.0382
3210.50,0.0383
3210.00,0.0383
3209.50,0.0383
3209.00,0.0383
3208.50,0.0383
3208.00,0.0383
3207.50,0.0384
3207.00,0.0384
3206.50,0.0384
3206.00,0.0384
3205.50,0.0384
3205.00,0.0385
3204.50,0.0385
3204.00,0.0385
3203.50,0.0385
3203.00,0.0385
3202.50,0.0386
3202.00,0.0386
3201.50,0.0386
3201.00,0.0386
3200.50,0.0387
3200.00,0.0387
3199.50,0.0387
3199.00,0.0387
3198.50,0.0387
3198.00,0.0388
3197.50,0.0388
3197.00,0.0388
3196.50,0.0389
3196.00,0.0389
3195.50,0.0389
3195.00,0.0389
3194.50,0.0390
3194.00,0.0390
3193.50,0.0390
3193.00,0.0391
3192.50,0.0391
3192.00,0.0391
3191.50,0.0392
3191.00,0.0392
3190.50,0.0392
3190.00,0.0393
3189.50,0.0393
3189.00,0.0394
3188.50,0.0394
3188.00,0.0394
3187.50,0.0395
3187.00,0.0395
3186.50,0.0395
3186.00,0.0395
3185.50,0.0396
3185.00,0.0396
3184.50,0.0396
3184.00,0.0396
3183.50,0.0396
3183.00,0.0396
3182.50,0.0396
3182.00,0.0396
3181.50,0.0396
3181.00,0.0396
3180.50,0.0396
3180.00,0.0396
3179.50,0.0396
3179.00,0.0396
3178.50,0.0396
3178.00,0.0396
3177.50,0.0396
3177.00,0.0396
3176.50,0.0396
3176.00,0.0397
3175.50,0.0397
3175.00,0.0397
3174.50,0.0397
3174.00,0.0397
3173.50,0.0398
3173.00,0.0398
3172.50,0.0398
3172.00,0.0398
3171.50,0.0399
3171.00,0.0399
3170.50,0.0399
3170.00,0.0399
3169.50,0.0399
3169.00,0.0400
3168.50,0.0400
3168.00,0.0401
3167.50,0.0401
3167.00,0.0401
3166.50,0.0402
3166.00,0.0402
3165.50,0.0402
3165.00,0.0402
3164.50,0.0403
3164.00,0.0403
3163.50,0.0404
3163.00,0.0404
3162.50,0.0404
3162.00,0.0405
3161.50,0.0405
3161.00,0.0406
3160.50,0.0406
3160.00,0.0406
3159.50,0.0407
3159.00,0.0407
3158.50,0.0408
3158.00,0.0408
3157.50,0.0409
3157.00,0.0409
3156.50,0.0410
3156.00,0.0410
3155.50,0.0411
3155.00,0.0411
3154.50,0.0411
3154.00,0.0411
3153.50,0.0412
3153.00,0.0412
3152.50,0.0413
3152.00,0.0413
3151.50,0.0414
3151.00,0.0415
3150.50,0.0416
3150.00,0.0417
3149.50,0.0418
3149.00,0.0418
3148.50,0.0419
3148.00,0.0419
3147.50,0.0420
3147.00,0.0421
3146.50,0.0422
3146.00,0.0422
3145.50,0.0423
3145.00,0.0424
3144.50,0.0424
3144.00,0.0425
3143.50,0.0426
3143.00,0.0427
3142.50,0.0427
3142.00,0.0428
3141.50,0.0429
3141.00,0.0429
3140.50,0.0430
3140.00,0.0431
3139.50,0.0432
3139.00,0.0433
3138.50,0.0434
3138.00,0.0435
3137.50,0.0436
3137.00,0.0437
3136.50,0.0438
3136.00,0.0439
3135.50,0.0441
3135.00,0.0442
3134.50,0.0442
3134.00,0.0443
3133.50,0.0444
3133.00,0.0445
3132.50,0.0446
3132.00,0.0447
3131.50,0.0448
3131.00,0.0449
3130.50,0.0450
3130.00,0.0451
3129.50,0.0453
3129.00,0.0454
3128.50,0.0455
3128.00,0.0456
3127.50,0.0458
3127.00,0.0459
3126.50,0.0460
3126.00,0.0461
3125.50,0.0462
3125.00,0.0463
3124.50,0.0464
3124.00,0.0465
3123.50,0.0466
3123.00,0.0467
3122.50,0.0468
3122.00,0.0468
3121.50,0.0469
3121.00,0.0469
3120.50,0.0470
3120.00,0.0471
3119.50,0.0472
3119.00,0.0473
3118.50,0.0474
3118.00,0.0475
3117.50,0.0476
3117.00,0.0476
3116.50,0.0477
3116.00,0.0478
3115.50,0.0479
3115.00,0.0480
3114.50,0.0481
3114.00,0.0482
3113.50,0.0483
3113.00,0.0483
3112.50,0.0484
3112.00,0.0485
3111.50,0.0485
3111.00,0.0486
3110.50,0.0486
3110.00,0.0486
3109.50,0.0486
3109.00,0.0486
3108.50,0.0487
3108.00,0.0488
3107.50,0.0488
3107.00,0.0489
3106.50,0.0489
3106.00,0.0490
3105.50,0.0490
3105.00,0.0490
3104.50,0.0490
3104.00,0.0491
3103.50,0.0491
3103.00,0.0491
3102.50,0.0491
3102.00,0.0491
3101.50,0.0491
3101.00,0.0491
3100.50,0.0492
3100.00,0.0492
3099.50,0.0492
3099.00,0.0493
3098.50,0.0493
3098.00,0.0494
3097.50,0.0494
3097.00,0.0494
3096.50,0.0494
3096.00,0.0494
3095.50,0.0495
3095.00,0.0495
3094.50,0.0495
3094.00,0.0495
3093.50,0.0496
3093.00,0.0496
3092.50,0.0496
3092.00,0.0496
3091.50,0.0496
3091.00,0.0496
3090.50,0.0497
3090.00,0.0497
3089.50,0.0498
3089.00,0.0498
3088.50,0.0499
3088.00,0.0499
3087.50,0.0499
3087.00,0.0500
3086.50,0.0500
3086.00,0.0501
3085.50,0.0501
3085.00,0.0501
3084.50,0.0501
3084.00,0.0502
3083.50,0.0503
3083.00,0.0504
3082.50,0.0505
3082.00,0.0505
3081.50,0.0505
3081.00,0.0506
3080.50,0.0506
3080.00,0.0507
3079.50,0.0508
3079.00,0.0508
3078.50,0.0509
3078.00,0.0510
3077.50,0.0511
3077.00,0.0512
3076.50,0.0513
3076.00,0.0514
3075.50,0.0515
3075.00,0.0516
3074.50,0.0517
3074.00,0.0518
3073.50,0.0519
3073.00,0.0520
3072.50,0.0521
3072.00,0.0522
3071.50,0.0523
3071.00,0.0525
3070.50,0.0526
3070.00,0.0527
3069.50,0.0528
3069.00,0.0529
3068.50,0.0530
3068.00,0.0531
3067.50,0.0533
3067.00,0.0534
3066.50,0.0536
3066.00,0.0539
3065.50,0.0541
3065.00,0.0543
3064.50,0.0545
3064.00,0.0547
3063.50,0.0549
3063.00,0.0552
3062.50,0.0554
3062.00,0.0557
3061.50,0.0560
3061.00,0.0563
3060.50,0.0566
3060.00,0.0569
3059.50,0.0572
3059.00,0.0575
3058.50,0.0578
3058.00,0.0581
3057.50,0.0585
3057.00,0.0588
3056.50,0.0591
3056.00,0.0594
3055.50,0.0596
3055.00,0.0599
3054.50,0.0601
3054.00,0.0603
3053.50,0.0604
3053.00,0.0604
3052.50,0.0604
3052.00,0.0603
3051.50,0.0601
3051.00,0.0600
3050.50,0.0597
3050.00,0.0595
3049.50,0.0592
3049.00,0.0589
3048.50,0.0585
3048.00,0.0581
3047.50,0.0578
3047.00,0.0574
3046.50,0.0571
3046.00,0.0568
3045.50,0.0565
3045.00,0.0563
3044.50,0.0560
3044.00,0.0558
3043.50,0.0556
3043.00,0.0555
3042.50,0.0553
3042.00,0.0552
3041.50,0.0551
3041.00,0.0550
3040.50,0.0550
3040.00,0.0549
3039.50,0.0549
3039.00,0.0549
3038.50,0.0548
3038.00,0.0548
3037.50,0.0547
3037.00,0.0547
3036.50,0.0546
3036.00,0.0546
3035.50,0.0545
3035.00,0.0545
3034.50,0.0545
3034.00,0.0545
3033.50,0.0545
3033.00,0.0546
3032.50,0.0546
3032.00,0.0547
3031.50,0.0547
3031.00,0.0548
3030.50,0.0548
3030.00,0.0549
3029.50,0.0550
3029.00,0.0550
3028.50,0.0551
3028.00,0.0552
3027.50,0.0553
3027.00,0.0555
3026.50,0.0556
3026.00,0.0557
3025.50,0.0558
3025.00,0.0559
3024.50,0.0561
3024.00,0.0563
3023.50,0.0565
3023.00,0.0567
3022.50,0.0569
3022.00,0.0571
3021.50,0.0574
3021.00,0.0576
3020.50,0.0578
3020.00,0.0580
3019.50,0.0583
3019.00,0.0585
3018.50,0.0587
3018.00,0.0589
3017.50,0.0591
3017.00,0.0594
3016.50,0.0596
3016.00,0.0598
3015.50,0.0599
3015.00,0.0600
3014.50,0.0602
3014.00,0.0603
3013.50,0.0605
3013.00,0.0606
3012.50,0.0607
3012.00,0.0609
3011.50,0.0610
3011.00,0.0611
3010.50,0.0613
3010.00,0.0615
3009.50,0.0617
3009.00,0.0619
3008.50,0.0621
3008.00,0.0623
3007.50,0.0626
3007.00,0.0628
3006.50,0.0631
3006.00,0.0634
3005.50,0.0637
3005.00,0.0640
3004.50,0.0644
3004.00,0.0648
3003.50,0.0652
3003.00,0.0656
3002.50,0.0661
3002.00,0.0666
3001.50,0.0671
3001.00,0.0676
3000.50,0.0682
3000.00,0.0688
2999.50,0.0695
2999.00,0.0702
2998.50,0.0709
2998.00,0.0717
2997.50,0.0726
2997.00,0.0735
2996.50,0.0745
2996.00,0.0755
2995.50,0.0766
2995.00,0.0778
2994.50,0.0790
2994.00,0.0802
2993.50,0.0816
2993.00,0.0830
2992.50,0.0845
2992.00,0.0861
2991.50,0.0878
2991.00,0.0895
2990.50,0.0914
2990.00,0.0934
2989.50,0.0956
2989.00,0.0978
2988.50,0.1002
2988.00,0.1027
2987.50,0.1054
2987.00,0.1082
2986.50,0.1112
2986.00,0.1144
2985.50,0.1177
2985.00,0.1212
2984.50,0.1249
2984.00,0.1286
2983.50,0.1324
2983.00,0.1364
2982.50,0.1408
2982.00,0.1458
2981.50,0.1515
2981.00,0.1578
2980.50,0.1646
2980.00,0.1718
2979.50,0.1795
2979.00,0.1878
2978.50,0.1966
2978.00,0.2059
2977.50,0.2159
2977.00,0.2265
2976.50,0.2377
2976.00,0.2495
2975.50,0.2620
2975.00,0.2752
2974.50,0.2891
2974.00,0.3037
2973.50,0.3190
2973.00,0.3349
2972.50,0.3514
2972.00,0.3685
2971.50,0.3861
2971.00,0.4042
2970.50,0.4228
2970.00,0.4419
2969.50,0.4610
2969.00,0.4799
2968.50,0.4983
2968.00,0.5162
2967.50,0.5331
2967.00,0.5490
2966.50,0.5637
2966.00,0.5769
2965.50,0.5884
2965.00,0.5979
2964.50,0.6053
2964.00,0.6104
2963.50,0.6130
2963.00,0.6131
2962.50,0.6106
2962.00,0.6057
2961.50,0.5983
2961.00,0.5886
2960.50,0.5767
2960.00,0.5628
2959.50,0.5473
2959.00,0.5303
2958.50,0.5122
2958.00,0.4933
2957.50,0.4740
2957.00,0.4544
2956.50,0.4348
2956.00,0.4155
2955.50,0.3966
2955.00,0.3782
2954.50,0.3606
2954.00,0.3437
2953.50,0.3276
2953.00,0.3124
2952.50,0.2981
2952.00,0.2847
2951.50,0.2721
2951.00,0.2603
2950.50,0.2492
2950.00,0.2389
2949.50,0.2291
2949.00,0.2199
2948.50,0.2113
2948.00,0.2032
2947.50,0.1956
2947.00,0.1885
2946.50,0.1819
2946.00,0.1758
2945.50,0.1700
2945.00,0.1646
2944.50,0.1595
2944.00,0.1548
2943.50,0.1504
2943.00,0.1463
2942.50,0.1424
2942.00,0.1388
2941.50,0.1354
2941.00,0.1322
2940.50,0.1292
2940.00,0.1263
2939.50,0.1236
2939.00,0.1211
2938.50,0.1187
2938.00,0.1165
2937.50,0.1144
2937.00,0.1125
2936.50,0.1106
2936.00,0.1089
2935.50,0.1073
2935.00,0.1057
2934.50,0.1043
2934.00,0.1029
2933.50,0.1017
2933.00,0.1005
2932.50,0.0993
2932.00,0.0983
2931.50,0.0973
2931.00,0.0964
2930.50,0.0956
2930.00,0.0948
2929.50,0.0942
2929.00,0.0937
2928.50,0.0932
2928.00,0.0928
2927.50,0.0924
2927.00,0.0921
2926.50,0.0919
2926.00,0.0918
2925.50,0.0917
2925.00,0.0916
2924.50,0.0917
2924.00,0.0918
2923.50,0.0920
2923.00,0.0922
2922.50,0.0926
2922.00,0.0930
2921.50,0.0934
2921.00,0.0940
2920.50,0.0946
2920.00,0.0952
2919.50,0.0960
2919.00,0.0968
2918.50,0.0976
2918.00,0.0986
2917.50,0.0996
2917.00,0.1007
2916.50,0.1018
2916.00,0.1031
2915.50,0.1043
2915.00,0.1056
2914.50,0.1071
2914.00,0.1086
2913.50,0.1103
2913.00,0.1121
2912.50,0.1141
2912.00,0.1163
2911.50,0.1185
2911.00,0.1208
2910.50,0.1232
2910.00,0.1256
2909.50,0.1281
2909.00,0.1304
2908.50,0.1327
2908.00,0.1348
2907.50,0.1366
2907.00,0.1383
2906.50,0.1396
2906.00,0.1406
2905.50,0.1412
2905.00,0.1414
2904.50,0.1412
2904.00,0.1407
2903.50,0.1398
2903.00,0.1385
2902.50,0.1370
2902.00,0.1351
2901.50,0.1331
2901.00,0.1308
2900.50,0.1284
2900.00,0.1258
2899.50,0.1232
2899.00,0.1205
2898.50,0.1178
2898.00,0.1151
2897.50,0.1124
2897.00,0.1098
2896.50,0.1072
2896.00,0.1048
2895.50,0.1024
2895.00,0.1001
2894.50,0.0979
2894.00,0.0958
2893.50,0.0938
2893.00,0.0919
2892.50,0.0900
2892.00,0.0883
2891.50,0.0866
2891.00,0.0851
2890.50,0.0836
2890.00,0.0822
2889.50,0.0809
2889.00,0.0797
2888.50,0.0785
2888.00,0.0774
2887.50,0.0764
2887.00,0.0754
2886.50,0.0744
2886.00,0.0735
2885.50,0.0727
2885.00,0.0718
2884.50,0.0710
2884.00,0.0702
2883.50,0.0695
2883.00,0.0688
2882.50,0.0682
2882.00,0.0677
2881.50,0.0672
2881.00,0.0667
2880.50,0.0662
2880.00,0.0657
2879.50,0.0653
2879.00,0.0648
2878.50,0.0644
2878.00,0.0640
2877.50,0.0636
2877.00,0.0632
2876.50,0.0627
2876.00,0.0624
2875.50,0.0620
2875.00,0.0615
2874.50,0.0611
2874.00,0.0607
2873.50,0.0604
2873.00,0.0601
2872.50,0.0597
2872.00,0.0594
2871.50,0.0591
2871.00,0.0588
2870.50,0.0585
2870.00,0.0582
2869.50,0.0580
2869.00,0.0577
2868.50,0.0575
2868.00,0.0572
2867.50,0.0570
2867.00,0.0568
2866.50,0.0567
2866.00,0.0565
2865.50,0.0563
2865.00,0.0562
2864.50,0.0561
2864.00,0.0560
2863.50,0.0559
2863.00,0.0558
2862.50,0.0557
2862.00,0.0556
2861.50,0.0555
2861.00,0.0555
2860.50,0.0554
2860.00,0.0554
2859.50,0.0554
2859.00,0.0554
2858.50,0.0554
2858.00,0.0554
2857.50,0.0554
2857.00,0.0554
2856.50,0.0554
2856.00,0.0555
2855.50,0.0555
2855.00,0.0556
2854.50,0.0557
2854.00,0.0558
2853.50,0.0560
2853.00,0.0562
2852.50,0.0564
2852.00,0.0566
2851.50,0.0568
2851.00,0.0569
2850.50,0.0571
2850.00,0.0571
2849.50,0.0571
2849.00,0.0569
2848.50,0.0567
2848.00,0.0564
2847.50,0.0561
2847.00,0.0557
2846.50,0.0554
2846.00,0.0550
2845.50,0.0547
2845.00,0.0544
2844.50,0.0541
2844.00,0.0539
2843.50,0.0537
2843.00,0.0535
2842.50,0.0533
2842.00,0.0531
2841.50,0.0530
2841.00,0.0528
2840.50,0.0527
2840.00,0.0526
2839.50,0.0524
2839.00,0.0523
2838.50,0.0522
2838.00,0.0521
2837.50,0.0520
2837.00,0.0519
2836.50,0.0518
2836.00,0.0516
2835.50,0.0515
2835.00,0.0514
2834.50,0.0513
2834.00,0.0512
2833.50,0.0511
2833.00,0.0510
2832.50,0.0509
2832.00,0.0508
2831.50,0.0507
2831.00,0.0506
2830.50,0.0506
2830.00,0.0505
2829.50,0.0504
2829.00,0.0504
2828.50,0.0503
2828.00,0.0503
2827.50,0.0502
2827.00,0.0502
2826.50,0.0501
2826.00,0.0501
2825.50,0.0501
2825.00,0.0501
2824.50,0.0500
2824.00,0.0500
2823.50,0.0500
2823.00,0.0500
2822.50,0.0501
2822.00,0.0501
2821.50,0.0501
2821.00,0.0501
2820.50,0.0502
2820.00,0.0502
2819.50,0.0502
2819.00,0.0503
2818.50,0.0503
2818.00,0.0504
2817.50,0.0504
2817.00,0.0504
2816.50,0.0505
2816.00,0.0505
2815.50,0.0505
2815.00,0.0506
2814.50,0.0506
2814.00,0.0506
2813.50,0.0507
2813.00,0.0507
2812.50,0.0507
2812.00,0.0507
2811.50,0.0507
2811.00,0.0507
2810.50,0.0507
2810.00,0.0507
2809.50,0.0507
2809.00,0.0507
2808.50,0.0507
2808.00,0.0507
2807.50,0.0507
2807.00,0.0506
2806.50,0.0506
2806.00,0.0506
2805.50,0.0505
2805.00,0.0505
2804.50,0.0505
2804.00,0.0504
2803.50,0.0504
2803.00,0.0504
2802.50,0.0503
2802.00,0.0503
2801.50,0.0503
2801.00,0.0502
2800.50,0.0502
2800.00,0.0501
2799.50,0.0501
2799.00,0.0500
2798.50,0.0500
2798.00,0.0499
2797.50,0.0498
2797.00,0.0498
2796.50,0.0497
2796.00,0.0496
2795.50,0.0495
2795.00,0.0494
2794.50,0.0492
2794.00,0.0491
2793.50,0.0490
2793.00,0.0488
2792.50,0.0486
2792.00,0.0484
2791.50,0.0482
2791.00,0.0480
2790.50,0.0477
2790.00,0.0475
2789.50,0.0472
2789.00,0.0469
2788.50,0.0467
2788.00,0.0464
2787.50,0.0461
2787.00,0.0458
2786.50,0.0455
2786.00,0.0452
2785.50,0.0448
2785.00,0.0445
2784.50,0.0442
2784.00,0.0439
2783.50,0.0436
2783.00,0.0434
2782.50,0.0431
2782.00,0.0428
2781.50,0.0425
2781.00,0.0423
2780.50,0.0420
2780.00,0.0418
2779.50,0.0415
2779.00,0.0413
2778.50,0.0411
2778.00,0.0408
2777.50,0.0406
2777.00,0.0404
2776.50,0.0402
2776.00,0.0400
2775.50,0.0398
2775.00,0.0396
2774.50,0.0395
2774.00,0.0393
2773.50,0.0392
2773.00,0.0390
2772.50,0.0388
2772.00,0.0387
2771.50,0.0385
2771.00,0.0384
2770.50,0.0383
2770.00,0.0381
2769.50,0.0380
2769.00,0.0379
2768.50,0.0378
2768.00,0.0377
2767.50,0.0376
2767.00,0.0375
2766.50,0.0374
2766.00,0.0373
2765.50,0.0372
2765.00,0.0371
2764.50,0.0370
2764.00,0.0369
2763.50,0.0368
2763.00,0.0367
2762.50,0.0367
2762.00,0.0366
2761.50,0.0365
2761.00,0.0364
2760.50,0.0364
2760.00,0.0363
2759.50,0.0362
2759.00,0.0362
2758.50,0.0361
2758.00,0.0361
2757.50,0.0360
2757.00,0.0359
2756.50,0.0359
2756.00,0.0358
2755.50,0.0358
2755.00,0.0357
2754.50,0.0357
2754.00,0.0356
2753.50,0.0356
2753.00,0.0355
2752.50,0.0355
2752.00,0.0354
2751.50,0.0354
2751.00,0.0353
2750.50,0.0353
2750.00,0.0353
2749.50,0.0352
2749.00,0.0352
2748.50,0.0351
2748.00,0.0351
2747.50,0.0350
2747.00,0.0350
2746.50,0.0350
2746.00,0.0350
2745.50,0.0349
2745.00,0.0349
2744.50,0.0349
2744.00,0.0348
2743.50,0.0348
2743.00,0.0348
2742.50,0.0347
2742.00,0.0347
2741.50,0.0347
2741.00,0.0346
2740.50,0.0346
2740.00,0.0346
2739.50,0.0346
2739.00,0.0345
2738.50,0.0345
2738.00,0.0345
2737.50,0.0344
2737.00,0.0344
2736.50,0.0344
2736.00,0.0344
2735.50,0.0344
2735.00,0.0343
2734.50,0.0343
2734.00,0.0343
2733.50,0.0343
2733.00,0.0343
2732.50,0.0342
2732.00,0.0342
2731.50,0.0342
2731.00,0.0342
2730.50,0.0342
2730.00,0.0342
2729.50,0.0341
2729.00,0.0341
2728.50,0.0341
2728.00,0.0341
2727.50,0.0341
2727.00,0.0340
2726.50,0.0340
2726.00,0.0340
2725.50,0.0340
2725.00,0.0340
2724.50,0.0340
2724.00,0.0340
2723.50,0.0340
2723.00,0.0340
2722.50,0.0340
2722.00,0.0339
2721.50,0.0339
2721.00,0.0339
2720.50,0.0339
2720.00,0.0339
2719.50,0.0340
2719.00,0.0340
2718.50,0.0340
2718.00,0.0340
2717.50,0.0339
2717.00,0.0339
2716.50,0.0339
2716.00,0.0340
2715.50,0.0340
2715.00,0.0340
2714.50,0.0340
2714.00,0.0340
2713.50,0.0340
2713.00,0.0340
2712.50,0.0340
2712.00,0.0340
2711.50,0.0340
2711.00,0.0340
2710.50,0.0340
2710.00,0.0340
2709.50,0.0340
2709.00,0.0340
2708.50,0.0340
2708.00,0.0340
2707.50,0.0340
2707.00,0.0340
2706.50,0.0340
2706.00,0.0340
2705.50,0.0340
2705.00,0.0339
2704.50,0.0339
2704.00,0.0339
2703.50,0.0339
2703.00,0.0339
2702.50,0.0339
2702.00,0.0339
2701.50,0.0339
2701.00,0.0338
2700.50,0.0338
2700.00,0.0338
2699.50,0.0338
2699.00,0.0338
2698.50,0.0338
2698.00,0.0338
2697.50,0.0337
2697.00,0.0337
2696.50,0.0337
2696.00,0.0337
2695.50,0.0337
2695.00,0.0337
2694.50,0.0337
2694.00,0.0337
2693.50,0.0337
2693.00,0.0337
2692.50,0.0337
2692.00,0.0337
2691.50,0.0337
2691.00,0.0337
2690.50,0.0337
2690.00,0.0337
2689.50,0.0337
2689.00,0.0337
2688.50,0.0337
2688.00,0.0337
2687.50,0.0337
2687.00,0.0338
2686.50,0.0338
2686.00,0.0338
2685.50,0.0338
2685.00,0.0338
2684.50,0.0338
2684.00,0.0339
2683.50,0.0339
2683.00,0.0339
2682.50,0.0339
2682.00,0.0340
2681.50,0.0340
2681.00,0.0340
2680.50,0.0341
2680.00,0.0341
2679.50,0.0342
2679.00,0.0342
2678.50,0.0342
2678.00,0.0343
2677.50,0.0343
2677.00,0.0344
2676.50,0.0344
2676.00,0.0345
2675.50,0.0345
2675.00,0.0346
2674.50,0.0346
2674.00,0.0347
2673.50,0.0347
2673.00,0.0348
2672.50,0.0349
2672.00,0.0349
2671.50,0.0350
2671.00,0.0350
2670.50,0.0351
2670.00,0.0351
2669.50,0.0351
2669.00,0.0352
2668.50,0.0352
2668.00,0.0353
2667.50,0.0353
2667.00,0.0354
2666.50,0.0354
2666.00,0.0354
2665.50,0.0355
2665.00,0.0355
2664.50,0.0355
2664.00,0.0355
2663.50,0.0355
2663.00,0.0355
2662.50,0.0355
2662.00,0.0355
2661.50,0.0355
2661.00,0.0355
2660.50,0.0355
2660.00,0.0355
2659.50,0.0355
2659.00,0.0354
2658.50,0.0354
2658.00,0.0354
2657.50,0.0353
2657.00,0.0353
2656.50,0.0352
2656.00,0.0352
2655.50,0.0351
2655.00,0.0350
2654.50,0.0350
2654.00,0.0349
2653.50,0.0348
2653.00,0.0348
2652.50,0.0347
2652.00,0.0346
2651.50,0.0345
2651.00,0.0345
2650.50,0.0344
2650.00,0.0343
2649.50,0.0342
2649.00,0.0342
2648.50,0.0341
2648.00,0.0340
2647.50,0.0339
2647.00,0.0339
2646.50,0.0338
2646.00,0.0337
2645.50,0.0336
2645.00,0.0336
2644.50,0.0335
2644.00,0.0334
2643.50,0.0334
2643.00,0.0333
2642.50,0.0333
2642.00,0.0332
2641.50,0.0332
2641.00,0.0331
2640.50,0.0331
2640.00,0.0330
2639.50,0.0330
2639.00,0.0329
2638.50,0.0329
2638.00,0.0328
2637.50,0.0328
2637.00,0.0327
2636.50,0.0327
2636.00,0.0327
2635.50,0.0326
2635.00,0.0326
2634.50,0.0326
2634.00,0.0325
2633.50,0.0325
2633.00,0.0325
2632.50,0.0324
2632.00,0.0324
2631.50,0.0324
2631.00,0.0323
2630.50,0.0323
2630.00,0.0323
2629.50,0.0323
2629.00,0.0322
2628.50,0.0322
2628.00,0.0322
2627.50,0.0322
2627.00,0.0321
2626.50,0.0321
2626.00,0.0321
2625.50,0.0321
2625.00,0.0321
2624.50,0.0321
2624.00,0.0320
2623.50,0.0320
2623.00,0.0320
2622.50,0.0320
2622.00,0.0320
2621.50,0.0320
2621.00,0.0319
2620.50,0.0319
2620.00,0.0319
2619.50,0.0319
2619.00,0.0319
2618.50,0.0319
2618.00,0.0319
2617.50,0.0319
2617.00,0.0318
2616.50,0.0318
2616.00,0.0318
2615.50,0.0318
2615.00,0.0318
2614.50,0.0318
2614.00,0.0317
2613.50,0.0317
2613.00,0.0317
2612.50,0.0317
2612.00,0.0317
2611.50,0.0317
2611.00,0.0317
2610.50,0.0317
2610.00,0.0317
2609.50,0.0316
2609.00,0.0316
2608.50,0.0316
2608.00,0.0316
2607.50,0.0316
2607.00,0.0316
2606.50,0.0316
2606.00,0.0316
2605.50,0.0315
