Created as New Dataset,Sample 009 By USER Date 3 9 2009
3303.50,0.0391
3303.00,0.0391
3302.50,0.0391
3302.00,0.0391
3301.50,0.0390
3301.00,0.0390
3300.50,0.0390
3300.00,0.0390
3299.50,0.0390
3299.00,0.0390
3298.50,0.0390
3298.00,0.0390
3297.50,0.0390
3297.00,0.0390
3296.50,0.0390
3296.00,0.0390
3295.50,0.0390
3295.00,0.0390
3294.50,0.0390
3294.00,0.0390
3293.50,0.0390
3293.00,0.0390
3292.50,0.0390
3292.00,0.0389
3291.50,0.0389
3291.00,0.0389
3290.50,0.0389
3290.00,0.0389
3289.50,0.0389
3289.00,0.0389
3288.50,0.0389
3288.00,0.0389
3287.50,0.0389
3287.00,0.0389
3286.50,0.0389
3286.00,0.0389
3285.50,0.0389
3285.00,0.0389
3284.50,0.0389
3284.00,0.0389
3283.50,0.0389
3283.00,0.0389
3282.50,0.0389
3282.00,0.0389
3281.50,0.0389
3281.00,0.0389
3280.50,0.0389
3280.00,0.0389
3279.50,0.0389
3279.00,0.0389
3278.50,0.0389
3278.00,0.0389
3277.50,0.0389
3277.00,0.0389
3276.50,0.0389
3276.00,0.0389
3275.50,0.0389
3275.00,0.0389
3274.50,0.0389
3274.00,0.0389
3273.50,0.0389
3273.00,0.0389
3272.50,0.0389
3272.00,0.0389
3271.50,0.0389
3271.00,0.0389
3270.50,0.0389
3270.00,0.0389
3269.50,0.0389
3269.00,0.0389
3268.50,0.0389
3268.00,0.0389
3267.50,0.0389
3267.00,0.0389
3266.50,0.0389
3266.00,0.0389
3265.50,0.0389
3265.00,0.0389
3264.50,0.0389
3264.00,0.0389
3263.50,0.0389
3263.00,0.0389
3262.50,0.0389
3262.00,0.0389
3261.50,0.0389
3261.00,0.0389
3260.50,0.0389
3260.00,0.0389
3259.50,0.0389
3259.00,0.0389
3258.50,0.0389
3258.00,0.0389
3257.50,0.0389
3257.00,0.0390
3256.50,0.0390
3256.00,0.0389
3255.50,0.0389
3255.00,0.0390
3254.50,0.0390
3254.00,0.0390
3253.50,0.0390
3253.00,0.0390
3252.50,0.0390
3252.00,0.0390
3251.50,0.0390
3251.00,0.0390
3250.50,0.0390
3250.00,0.0390
3249.50,0.0390
3249.00,0.0390
3248.50,0.0390
3248.00,0.0390
3247.50,0.0390
3247.00,0.0390
3246.50,0.0390
3246.00,0.0390
3245.50,0.0390
3245.00,0.0390
3244.50,0.0390
3244.00,0.0391
3243.50,0.0391
3243.00,0.0391
3242.50,0.0391
3242.00,0.0391
3241.50,0.0391
3241.00,0.0391
3240.50,0.0391
3240.00,0.0391
3239.50,0.0391
3239.00,0.0391
3238.50,0.0391
3238.00,0.0391
3237.50,0.0391
3237.00,0.0391
3236.50,0.0392
3236.00,0.0392
3235.50,0.0392
3235.00,0.0392
3234.50,0.0392
3234.00,0.0392
3233.50,0.0392
3233.00,0.0392
3232.50,0.0392
3232.00,0.0392
3231.50,0.0392
3231.00,0.0393
3230.50,0.0393
3230.00,0.0393
3229.50,0.0393
3229.00,0.0393
3228.50,0.0393
3228.00,0.0393
3227.50,0.0393
3227.00,0.0394
3226.50,0.0394
3226.00,0.0394
3225.50,0.0394
3225.00,0.0394
3224.50,0.0394
3224.00,0.0394
3223.50,0.0394
3223.00,0.0394
3222.50,0.0394
3222.00,0.0394
3221.50,0.0394
3221.00,0.0394
3220.50,0.0394
3220.00,0.0395
3219.50,0.0395
3219.00,0.0395
3218.50,0.0395
3218.00,0.0395
3217.50,0.0395
3217.00,0.0395
3216.50,0.0395
3216.00,0.0395
3215.50,0.0395
3215.00,0.0395
3214.50,0.0395
3214.00,0.0396
3213.50,0.0396
3213.00,0.0396
3212.50,0.0396
3212.00,0.0396
3211.50,0.0396
3211.00,0.0396
3210.50,0.0396
3210.00,0.0396
3209.50,0.0396
3209.00,0.0397
3208.50,0.0397
3208.00,0.0397
3207.50,0.0397
3207.00,0.0397
3206.50,0.0397
3206.00,0.0397
3205.50,0.0398
3205.00,0.0398
3204.50,0.0398
3204.00,0.0398
3203.50,0.0398
3203.00,0.0398
3202.50,0.0399
3202.00,0.0399
3201.50,0.0399
3201.00,0.0399
3200.50,0.0399
3200.00,0.0399
3199.50,0.0400
3199.00,0.0400
3198.50,0.0400
3198.00,0.0400
3197.50,0.0400
3197.00,0.0400
3196.50,0.0401
3196.00,0.0401
3195.50,0.0401
3195.00,0.0401
3194.50,0.0401
3194.00,0.0402
3193.50,0.0402
3193.00,0.0402
3192.50,0.0403
3192.00,0.0403
3191.50,0.0403
3191.00,0.0403
3190.50,0.0404
3190.00,0.0404
3189.50,0.0404
3189.00,0.0405
3188.50,0.0405
3188.00,0.0405
3187.50,0.0406
3187.00,0.0406
3186.50,0.0406
3186.00,0.0406
3185.50,0.0406
3185.00,0.0406
3184.50,0.0407
3184.00,0.0407
3183.50,0.0406
3183.00,0.0406
3182.50,0.0406
3182.00,0.0407
3181.50,0.0407
3181.00,0.0406
3180.50,0.0406
3180.00,0.0406
3179.50,0.0406
3179.00,0.0406
3178.50,0.0406
3178.00,0.0406
3177.50,0.0406
3177.00,0.0406
3176.50,0.0406
3176.00,0.0406
3175.50,0.0406
3175.00,0.0406
3174.50,0.0407
3174.00,0.0407
3173.50,0.0407
3173.00,0.0407
3172.50,0.0407
3172.00,0.0407
3171.50,0.0408
3171.00,0.0408
3170.50,0.0408
3170.00,0.0408
3169.50,0.0408
3169.00,0.0408
3168.50,0.0409
3168.00,0.0409
3167.50,0.0409
3167.00,0.0410
3166.50,0.0410
3166.00,0.0410
3165.50,0.0410
3165.00,0.0411
3164.50,0.0411
3164.00,0.0411
3163.50,0.0411
3163.00,0.0412
3162.50,0.0412
3162.00,0.0412
3161.50,0.0413
3161.00,0.0413
3160.50,0.0413
3160.00,0.0414
3159.50,0.0414
3159.00,0.0414
3158.50,0.0415
3158.00,0.0415
3157.50,0.0416
3157.00,0.0416
3156.50,0.0416
3156.00,0.0417
3155.50,0.0417
3155.00,0.0417
3154.50,0.0418
3154.00,0.0418
3153.50,0.0419
3153.00,0.0419
3152.50,0.0419
3152.00,0.0420
3151.50,0.0420
3151.00,0.0421
3150.50,0.0422
3150.00,0.0422
3149.50,0.0423
3149.00,0.0423
3148.50,0.0424
3148.00,0.0424
3147.50,0.0425
3147.00,0.0425
3146.50,0.0426
3146.00,0.0426
3145.50,0.0427
3145.00,0.0427
3144.50,0.0428
3144.00,0.0429
3143.50,0.0429
3143.00,0.0430
3142.50,0.0430
3142.00,0.0431
3141.50,0.0432
3141.00,0.0432
3140.50,0.0433
3140.00,0.0434
3139.50,0.0434
3139.00,0.0435
3138.50,0.0436
3138.00,0.0437
3137.50,0.0438
3137.00,0.0438
3136.50,0.0439
3136.00,0.0440
3135.50,0.0441
3135.00,0.0442
3134.50,0.0443
3134.00,0.0444
3133.50,0.0444
3133.00,0.0445
3132.50,0.0446
3132.00,0.0447
3131.50,0.0448
3131.00,0.0449
3130.50,0.0450
3130.00,0.0450
3129.50,0.0451
3129.00,0.0452
3128.50,0.0453
3128.00,0.0454
3127.50,0.0455
3127.00,0.0456
3126.50,0.0457
3126.00,0.0458
3125.50,0.0459
3125.00,0.0459
3124.50,0.0460
3124.00,0.0461
3123.50,0.0462
3123.00,0.0462
3122.50,0.0463
3122.00,0.0464
3121.50,0.0465
3121.00,0.0465
3120.50,0.0466
3120.00,0.0467
3119.50,0.0467
3119.00,0.0468
3118.50,0.0469
3118.00,0.0469
3117.50,0.0470
3117.00,0.0471
3116.50,0.0471
3116.00,0.0472
3115.50,0.0472
3115.00,0.0473
3114.50,0.0473
3114.00,0.0474
3113.50,0.0475
3113.00,0.0475
3112.50,0.0476
3112.00,0.0476
3111.50,0.0476
3111.00,0.0477
3110.50,0.0477
3110.00,0.0477
3109.50,0.0477
3109.00,0.0478
3108.50,0.0478
3108.00,0.0478
3107.50,0.0478
3107.00,0.0479
3106.50,0.0479
3106.00,0.0479
3105.50,0.0479
3105.00,0.0479
3104.50,0.0479
3104.00,0.0479
3103.50,0.0479
3103.00,0.0479
3102.50,0.0479
3102.00,0.0479
3101.50,0.0479
3101.00,0.0479
3100.50,0.0479
3100.00,0.0480
3099.50,0.0480
3099.00,0.0480
3098.50,0.0480
3098.00,0.0480
3097.50,0.0480
3097.00,0.0480
3096.50,0.0480
3096.00,0.0480
3095.50,0.0480
3095.00,0.0480
3094.50,0.0480
3094.00,0.0480
3093.50,0.0480
3093.00,0.0481
3092.50,0.0481
3092.00,0.0481
3091.50,0.0481
3091.00,0.0481
3090.50,0.0481
3090.00,0.0481
3089.50,0.0481
3089.00,0.0482
3088.50,0.0482
3088.00,0.0482
3087.50,0.0482
3087.00,0.0482
3086.50,0.0483
3086.00,0.0483
3085.50,0.0483
3085.00,0.0483
3084.50,0.0484
3084.00,0.0484
3083.50,0.0485
3083.00,0.0485
3082.50,0.0485
3082.00,0.0486
3081.50,0.0486
3081.00,0.0486
3080.50,0.0487
3080.00,0.0487
3079.50,0.0488
3079.00,0.0488
3078.50,0.0489
3078.00,0.0489
3077.50,0.0490
3077.00,0.0491
3076.50,0.0491
3076.00,0.0492
3075.50,0.0492
3075.00,0.0493
3074.50,0.0494
3074.00,0.0494
3073.50,0.0495
3073.00,0.0496
3072.50,0.0497
3072.00,0.0498
3071.50,0.0499
3071.00,0.0499
3070.50,0.0500
3070.00,0.0501
3069.50,0.0502
3069.00,0.0503
3068.50,0.0504
3068.00,0.0506
3067.50,0.0507
3067.00,0.0508
3066.50,0.0510
3066.00,0.0512
3065.50,0.0514
3065.00,0.0515
3064.50,0.0517
3064.00,0.0519
3063.50,0.0521
3063.00,0.0524
3062.50,0.0526
3062.00,0.0528
3061.50,0.0531
3061.00,0.0534
3060.50,0.0537
3060.00,0.0540
3059.50,0.0543
3059.00,0.0546
3058.50,0.0549
3058.00,0.0552
3057.50,0.0555
3057.00,0.0558
3056.50,0.0561
3056.00,0.0564
3055.50,0.0566
3055.00,0.0568
3054.50,0.0570
3054.00,0.0571
3053.50,0.0572
3053.00,0.0572
3052.50,0.0571
3052.00,0.0571
3051.50,0.0569
3051.00,0.0568
3050.50,0.0565
3050.00,0.0563
3049.50,0.0560
3049.00,0.0557
3048.50,0.0553
3048.00,0.0550
3047.50,0.0546
3047.00,0.0543
3046.50,0.0540
3046.00,0.0537
3045.50,0.0535
3045.00,0.0533
3044.50,0.0530
3044.00,0.0529
3043.50,0.0527
3043.00,0.0525
3042.50,0.0524
3042.00,0.0523
3041.50,0.0522
3041.00,0.0521
3040.50,0.0520
3040.00,0.0520
3039.50,0.0519
3039.00,0.0519
3038.50,0.0518
3038.00,0.0518
3037.50,0.0518
3037.00,0.0517
3036.50,0.0517
3036.00,0.0517
3035.50,0.0517
3035.00,0.0517
3034.50,0.0517
3034.00,0.0517
3033.50,0.0517
3033.00,0.0517
3032.50,0.0517
3032.00,0.0518
3031.50,0.0518
3031.00,0.0518
3030.50,0.0519
3030.00,0.0520
3029.50,0.0520
3029.00,0.0521
3028.50,0.0522
3028.00,0.0523
3027.50,0.0524
3027.00,0.0525
3026.50,0.0526
3026.00,0.0527
3025.50,0.0528
3025.00,0.0530
3024.50,0.0531
3024.00,0.0533
3023.50,0.0534
3023.00,0.0536
3022.50,0.0538
3022.00,0.0540
3021.50,0.0542
3021.00,0.0544
3020.50,0.0546
3020.00,0.0549
3019.50,0.0551
3019.00,0.0553
3018.50,0.0555
3018.00,0.0556
3017.50,0.0558
3017.00,0.0560
3016.50,0.0562
3016.00,0.0563
3015.50,0.0565
3015.00,0.0566
3014.50,0.0567
3014.00,0.0568
3013.50,0.0569
3013.00,0.0570
3012.50,0.0571
3012.00,0.0572
3011.50,0.0572
3011.00,0.0573
3010.50,0.0574
3010.00,0.0575
3009.50,0.0576
3009.00,0.0577
3008.50,0.0579
3008.00,0.0580
3007.50,0.0582
3007.00,0.0583
3006.50,0.0585
3006.00,0.0587
3005.50,0.0590
3005.00,0.0592
3004.50,0.0595
3004.00,0.0598
3003.50,0.0601
3003.00,0.0605
3002.50,0.0608
3002.00,0.0612
3001.50,0.0616
3001.00,0.0621
3000.50,0.0625
3000.00,0.0630
2999.50,0.0636
2999.00,0.0642
2998.50,0.0648
2998.00,0.0654
2997.50,0.0661
2997.00,0.0669
2996.50,0.0677
2996.00,0.0685
2995.50,0.0694
2995.00,0.0704
2994.50,0.0714
2994.00,0.0724
2993.50,0.0735
2993.00,0.0747
2992.50,0.0760
2992.00,0.0773
2991.50,0.0787
2991.00,0.0802
2990.50,0.0817
2990.00,0.0834
2989.50,0.0852
2989.00,0.0871
2988.50,0.0891
2988.00,0.0912
2987.50,0.0934
2987.00,0.0958
2986.50,0.0983
2986.00,0.1009
2985.50,0.1037
2985.00,0.1066
2984.50,0.1097
2984.00,0.1128
2983.50,0.1159
2983.00,0.1191
2982.50,0.1228
2982.00,0.1269
2981.50,0.1317
2981.00,0.1370
2980.50,0.1428
2980.00,0.1489
2979.50,0.1554
2979.00,0.1624
2978.50,0.1698
2978.00,0.1777
2977.50,0.1860
2977.00,0.1948
2976.50,0.2042
2976.00,0.2140
2975.50,0.2244
2975.00,0.2353
2974.50,0.2467
2974.00,0.2586
2973.50,0.2711
2973.00,0.2840
2972.50,0.2974
2972.00,0.3112
2971.50,0.3253
2971.00,0.3398
2970.50,0.3547
2970.00,0.3700
2969.50,0.3852
2969.00,0.4003
2968.50,0.4150
2968.00,0.4291
2967.50,0.4425
2967.00,0.4551
2966.50,0.4667
2966.00,0.4772
2965.50,0.4864
2965.00,0.4941
2964.50,0.5002
2964.00,0.5045
2963.50,0.5069
2963.00,0.5073
2962.50,0.5059
2962.00,0.5025
2961.50,0.4971
2961.00,0.4898
2960.50,0.4808
2960.00,0.4702
2959.50,0.4582
2959.00,0.4450
2958.50,0.4308
2958.00,0.4159
2957.50,0.4005
2957.00,0.3848
2956.50,0.3690
2956.00,0.3534
2955.50,0.3380
2955.00,0.3231
2954.50,0.3086
2954.00,0.2947
2953.50,0.2814
2953.00,0.2688
2952.50,0.2570
2952.00,0.2458
2951.50,0.2353
2951.00,0.2254
2950.50,0.2162
2950.00,0.2075
2949.50,0.1993
2949.00,0.1916
2948.50,0.1844
2948.00,0.1776
2947.50,0.1713
2947.00,0.1653
2946.50,0.1598
2946.00,0.1546
2945.50,0.1497
2945.00,0.1452
2944.50,0.1409
2944.00,0.1369
2943.50,0.1331
2943.00,0.1296
2942.50,0.1264
2942.00,0.1233
2941.50,0.1204
2941.00,0.1177
2940.50,0.1151
2940.00,0.1127
2939.50,0.1104
2939.00,0.1083
2938.50,0.1063
2938.00,0.1044
2937.50,0.1027
2937.00,0.1010
2936.50,0.0995
2936.00,0.0980
2935.50,0.0967
2935.00,0.0954
2934.50,0.0942
2934.00,0.0930
2933.50,0.0920
2933.00,0.0910
2932.50,0.0900
2932.00,0.0892
2931.50,0.0884
2931.00,0.0877
2930.50,0.0870
2930.00,0.0864
2929.50,0.0859
2929.00,0.0854
2928.50,0.0850
2928.00,0.0847
2927.50,0.0844
2927.00,0.0841
2926.50,0.0840
2926.00,0.0839
2925.50,0.0838
2925.00,0.0838
2924.50,0.0839
2924.00,0.0840
2923.50,0.0842
2923.00,0.0845
2922.50,0.0848
2922.00,0.0852
2921.50,0.0856
2921.00,0.0861
2920.50,0.0867
2920.00,0.0873
2919.50,0.0880
2919.00,0.0887
2918.50,0.0895
2918.00,0.0903
2917.50,0.0912
2917.00,0.0922
2916.50,0.0932
2916.00,0.0942
2915.50,0.0953
2915.00,0.0964
2914.50,0.0975
2914.00,0.0987
2913.50,0.1000
2913.00,0.1015
2912.50,0.1031
2912.00,0.1048
2911.50,0.1066
2911.00,0.1086
2910.50,0.1106
2910.00,0.1126
2909.50,0.1147
2909.00,0.1167
2908.50,0.1186
2908.00,0.1205
2907.50,0.1221
2907.00,0.1236
2906.50,0.1248
2906.00,0.1257
2905.50,0.1263
2905.00,0.1265
2904.50,0.1265
2904.00,0.1261
2903.50,0.1254
2903.00,0.1244
2902.50,0.1231
2902.00,0.1215
2901.50,0.1198
2901.00,0.1178
2900.50,0.1157
2900.00,0.1135
2899.50,0.1113
2899.00,0.1089
2898.50,0.1066
2898.00,0.1042
2897.50,0.1019
2897.00,0.0996
2896.50,0.0974
2896.00,0.0952
2895.50,0.0931
2895.00,0.0911
2894.50,0.0892
2894.00,0.0873
2893.50,0.0855
2893.00,0.0839
2892.50,0.0823
2892.00,0.0807
2891.50,0.0793
2891.00,0.0779
2890.50,0.0767
2890.00,0.0754
2889.50,0.0743
2889.00,0.0732
2888.50,0.0722
2888.00,0.0712
2887.50,0.0703
2887.00,0.0695
2886.50,0.0687
2886.00,0.0679
2885.50,0.0671
2885.00,0.0664
2884.50,0.0657
2884.00,0.0650
2883.50,0.0644
2883.00,0.0638
2882.50,0.0633
2882.00,0.0628
2881.50,0.0624
2881.00,0.0620
2880.50,0.0616
2880.00,0.0612
2879.50,0.0609
2879.00,0.0605
2878.50,0.0601
2878.00,0.0598
2877.50,0.0594
2877.00,0.0591
2876.50,0.0588
2876.00,0.0584
2875.50,0.0581
2875.00,0.0578
2874.50,0.0575
2874.00,0.0572
2873.50,0.0569
2873.00,0.0566
2872.50,0.0563
2872.00,0.0561
2871.50,0.0558
2871.00,0.0555
2870.50,0.0553
2870.00,0.0551
2869.50,0.0548
2869.00,0.0546
2868.50,0.0544
2868.00,0.0543
2867.50,0.0541
2867.00,0.0540
2866.50,0.0538
2866.00,0.0537
2865.50,0.0536
2865.00,0.0535
2864.50,0.0534
2864.00,0.0533
2863.50,0.0532
2863.00,0.0531
2862.50,0.0531
2862.00,0.0531
2861.50,0.0530
2861.00,0.0530
2860.50,0.0530
2860.00,0.0530
2859.50,0.0530
2859.00,0.0530
2858.50,0.0530
2858.00,0.0530
2857.50,0.0531
2857.00,0.0531
2856.50,0.0532
2856.00,0.0533
2855.50,0.0533
2855.00,0.0534
2854.50,0.0536
2854.00,0.0537
2853.50,0.0539
2853.00,0.0541
2852.50,0.0544
2852.00,0.0546
2851.50,0.0549
2851.00,0.0551
2850.50,0.0554
2850.00,0.0555
2849.50,0.0556
2849.00,0.0555
2848.50,0.0553
2848.00,0.0550
2847.50,0.0547
2847.00,0.0543
2846.50,0.0538
2846.00,0.0534
2845.50,0.0531
2845.00,0.0528
2844.50,0.0525
2844.00,0.0522
2843.50,0.0520
2843.00,0.0518
2842.50,0.0516
2842.00,0.0515
2841.50,0.0513
2841.00,0.0512
2840.50,0.0511
2840.00,0.0510
2839.50,0.0508
2839.00,0.0507
2838.50,0.0506
2838.00,0.0506
2837.50,0.0505
2837.00,0.0503
2836.50,0.0502
2836.00,0.0501
2835.50,0.0500
2835.00,0.0499
2834.50,0.0498
2834.00,0.0497
2833.50,0.0497
2833.00,0.0496
2832.50,0.0495
2832.00,0.0494
2831.50,0.0493
2831.00,0.0492
2830.50,0.0492
2830.00,0.0491
2829.50,0.0490
2829.00,0.0490
2828.50,0.0489
2828.00,0.0489
2827.50,0.0488
2827.00,0.0488
2826.50,0.0488
2826.00,0.0487
2825.50,0.0487
2825.00,0.0487
2824.50,0.0487
2824.00,0.0487
2823.50,0.0487
2823.00,0.0487
2822.50,0.0487
2822.00,0.0488
2821.50,0.0488
2821.00,0.0488
2820.50,0.0488
2820.00,0.0489
2819.50,0.0489
2819.00,0.0489
2818.50,0.0490
2818.00,0.0490
2817.50,0.0490
2817.00,0.0491
2816.50,0.0491
2816.00,0.0491
2815.50,0.0492
2815.00,0.0492
2814.50,0.0492
2814.00,0.0493
2813.50,0.0493
2813.00,0.0493
2812.50,0.0493
2812.00,0.0493
2811.50,0.0493
2811.00,0.0494
2810.50,0.0493
2810.00,0.0493
2809.50,0.0493
2809.00,0.0493
2808.50,0.0493
2808.00,0.0493
2807.50,0.0493
2807.00,0.0493
2806.50,0.0492
2806.00,0.0492
2805.50,0.0492
2805.00,0.0491
2804.50,0.0491
2804.00,0.0491
2803.50,0.0491
2803.00,0.0490
2802.50,0.0490
2802.00,0.0490
2801.50,0.0489
2801.00,0.0489
2800.50,0.0489
2800.00,0.0488
2799.50,0.0488
2799.00,0.0488
2798.50,0.0487
2798.00,0.0487
2797.50,0.0486
2797.00,0.0486
2796.50,0.0485
2796.00,0.0484
2795.50,0.0483
2795.00,0.0483
2794.50,0.0482
2794.00,0.0480
2793.50,0.0479
2793.00,0.0478
2792.50,0.0476
2792.00,0.0475
2791.50,0.0473
2791.00,0.0471
2790.50,0.0469
2790.00,0.0467
2789.50,0.0465
2789.00,0.0462
2788.50,0.0460
2788.00,0.0457
2787.50,0.0455
2787.00,0.0452
2786.50,0.0449
2786.00,0.0446
2785.50,0.0444
2785.00,0.0441
2784.50,0.0438
2784.00,0.0435
2783.50,0.0433
2783.00,0.0430
2782.50,0.0428
2782.00,0.0425
2781.50,0.0423
2781.00,0.0420
2780.50,0.0418
2780.00,0.0416
2779.50,0.0413
2779.00,0.0411
2778.50,0.0410
2778.00,0.0408
2777.50,0.0406
2777.00,0.0404
2776.50,0.0402
2776.00,0.0400
2775.50,0.0399
2775.00,0.0397
2774.50,0.0396
2774.00,0.0394
2773.50,0.0393
2773.00,0.0391
2772.50,0.0390
2772.00,0.0389
2771.50,0.0387
2771.00,0.0386
2770.50,0.0385
2770.00,0.0384
2769.50,0.0383
2769.00,0.0382
2768.50,0.0381
2768.00,0.0380
2767.50,0.0379
2767.00,0.0378
2766.50,0.0377
2766.00,0.0376
2765.50,0.0375
2765.00,0.0374
2764.50,0.0374
2764.00,0.0373
2763.50,0.0372
2763.00,0.0371
2762.50,0.0371
2762.00,0.0370
2761.50,0.0369
2761.00,0.0369
2760.50,0.0368
2760.00,0.0368
2759.50,0.0367
2759.00,0.0367
2758.50,0.0366
2758.00,0.0365
2757.50,0.0365
2757.00,0.0364
2756.50,0.0364
2756.00,0.0364
2755.50,0.0363
2755.00,0.0363
2754.50,0.0362
2754.00,0.0362
2753.50,0.0361
2753.00,0.0361
2752.50,0.0360
2752.00,0.0360
2751.50,0.0360
2751.00,0.0359
2750.50,0.0359
2750.00,0.0359
2749.50,0.0358
2749.00,0.0358
2748.50,0.0358
2748.00,0.0357
2747.50,0.0357
2747.00,0.0357
2746.50,0.0356
2746.00,0.0356
2745.50,0.0356
2745.00,0.0355
2744.50,0.0355
2744.00,0.0355
2743.50,0.0355
2743.00,0.0354
2742.50,0.0354
2742.00,0.0353
2741.50,0.0353
2741.00,0.0353
2740.50,0.0353
2740.00,0.0352
2739.50,0.0352
2739.00,0.0352
2738.50,0.0352
2738.00,0.0352
2737.50,0.0351
2737.00,0.0351
2736.50,0.0351
2736.00,0.0351
2735.50,0.0350
2735.00,0.0350
2734.50,0.0350
2734.00,0.0350
2733.50,0.0350
2733.00,0.0350
2732.50,0.0349
2732.00,0.0349
2731.50,0.0349
2731.00,0.0349
2730.50,0.0349
2730.00,0.0349
2729.50,0.0349
2729.00,0.0349
2728.50,0.0348
2728.00,0.0348
2727.50,0.0348
2727.00,0.0348
2726.50,0.0348
2726.00,0.0348
2725.50,0.0348
2725.00,0.0348
2724.50,0.0348
2724.00,0.0347
2723.50,0.0347
2723.00,0.0347
2722.50,0.0347
2722.00,0.0347
2721.50,0.0347
2721.00,0.0347
2720.50,0.0347
2720.00,0.0347
2719.50,0.0347
2719.00,0.0347
2718.50,0.0347
2718.00,0.0347
2717.50,0.0347
2717.00,0.0347
2716.50,0.0347
2716.00,0.0347
2715.50,0.0347
2715.00,0.0347
2714.50,0.0347
2714.00,0.0347
2713.50,0.0347
2713.00,0.0347
2712.50,0.0347
2712.00,0.0347
2711.50,0.0347
2711.00,0.0347
2710.50,0.0347
2710.00,0.0347
2709.50,0.0347
2709.00,0.0347
2708.50,0.0347
2708.00,0.0347
2707.50,0.0347
2707.00,0.0347
2706.50,0.0347
2706.00,0.0347
2705.50,0.0347
2705.00,0.0347
2704.50,0.0347
2704.00,0.0347
2703.50,0.0347
2703.00,0.0347
2702.50,0.0347
2702.00,0.0347
2701.50,0.0346
2701.00,0.0346
2700.50,0.0346
2700.00,0.0346
2699.50,0.0346
2699.00,0.0346
2698.50,0.0346
2698.00,0.0345
2697.50,0.0345
2697.00,0.0345
2696.50,0.0345
2696.00,0.0345
2695.50,0.0345
2695.00,0.0345
2694.50,0.0345
2694.00,0.0345
2693.50,0.0345
2693.00,0.0345
2692.50,0.0345
2692.00,0.0345
2691.50,0.0345
2691.00,0.0345
2690.50,0.0345
2690.00,0.0345
2689.50,0.0345
2689.00,0.0345
2688.50,0.0345
2688.00,0.0345
2687.50,0.0345
2687.00,0.0345
2686.50,0.0345
2686.00,0.0345
2685.50,0.0346
2685.00,0.0346
2684.50,0.0346
2684.00,0.0346
2683.50,0.0347
2683.00,0.0347
2682.50,0.0347
2682.00,0.0347
2681.50,0.0348
2681.00,0.0348
2680.50,0.0348
2680.00,0.0349
2679.50,0.0349
2679.00,0.0349
2678.50,0.0350
2678.00,0.0350
2677.50,0.0351
2677.00,0.0351
2676.50,0.0352
2676.00,0.0352
2675.50,0.0352
2675.00,0.0353
2674.50,0.0353
2674.00,0.0354
2673.50,0.0354
2673.00,0.0355
2672.50,0.0355
2672.00,0.0356
2671.50,0.0356
2671.00,0.0357
2670.50,0.0357
2670.00,0.0358
2669.50,0.0358
2669.00,0.0358
2668.50,0.0359
2668.00,0.0359
2667.50,0.0360
2667.00,0.0360
2666.50,0.0361
2666.00,0.0361
2665.50,0.0361
2665.00,0.0362
2664.50,0.0362
2664.00,0.0362
2663.50,0.0362
2663.00,0.0362
2662.50,0.0362
2662.00,0.0362
2661.50,0.0362
2661.00,0.0362
2660.50,0.0362
2660.00,0.0362
2659.50,0.0362
2659.00,0.0361
2658.50,0.0361
2658.00,0.0361
2657.50,0.0360
2657.00,0.0360
2656.50,0.0360
2656.00,0.0359
2655.50,0.0359
2655.00,0.0358
2654.50,0.0357
2654.00,0.0357
2653.50,0.0356
2653.00,0.0355
2652.50,0.0355
2652.00,0.0354
2651.50,0.0354
2651.00,0.0353
2650.50,0.0352
2650.00,0.0351
2649.50,0.0351
2649.00,0.0350
2648.50,0.0349
2648.00,0.0349
2647.50,0.0348
2647.00,0.0347
2646.50,0.0347
2646.00,0.0346
2645.50,0.0345
2645.00,0.0345
2644.50,0.0344
2644.00,0.0343
2643.50,0.0343
2643.00,0.0342
2642.50,0.0342
2642.00,0.0341
2641.50,0.0341
2641.00,0.0340
2640.50,0.0340
2640.00,0.0339
2639.50,0.0339
2639.00,0.0339
2638.50,0.0338
2638.00,0.0338
2637.50,0.0338
2637.00,0.0337
2636.50,0.0337
2636.00,0.0336
2635.50,0.0336
2635.00,0.0336
2634.50,0.0336
2634.00,0.0335
2633.50,0.0335
2633.00,0.0335
2632.50,0.0335
2632.00,0.0334
2631.50,0.0334
2631.00,0.0334
2630.50,0.0333
2630.00,0.0333
2629.50,0.0333
2629.00,0.0333
2628.50,0.0333
2628.00,0.0332
2627.50,0.0332
2627.00,0.0332
2626.50,0.0332
2626.00,0.0332
2625.50,0.0332
2625.00,0.0332
2624.50,0.0331
2624.00,0.0331
2623.50,0.0331
2623.00,0.0331
2622.50,0.0331
2622.00,0.0331
2621.50,0.0331
2621.00,0.0330
2620.50,0.0330
2620.00,0.0330
2619.50,0.0330
2619.00,0.0330
2618.50,0.0330
2618.00,0.0330
2617.50,0.0330
2617.00,0.0330
2616.50,0.0330
2616.00,0.0329
2615.50,0.0329
2615.00,0.0329
2614.50,0.0329
2614.00,0.0329
2613.50,0.0329
2613.00,0.0329
2612.50,0.0329
2612.00,0.0329
2611.50,0.0328
2611.00,0.0328
2610.50,0.0328
2610.00,0.0328
2609.50,0.0328
2609.00,0.0328
2608.50,0.0328
2608.00,0.0328
2607.50,0.0328
2607.00,0.0328
2606.50,0.0328
2606.00,0.0327
2605.50,0.0327
