Created as New Dataset,Sample 013 By USER Date 3 9 2009
3303.50,0.0348
3303.00,0.0348
3302.50,0.0348
3302.00,0.0348
3301.50,0.0348
3301.00,0.0348
3300.50,0.0348
3300.00,0.0348
3299.50,0.0348
3299.00,0.0348
3298.50,0.0348
3298.00,0.0348
3297.50,0.0348
3297.00,0.0348
3296.50,0.0348
3296.00,0.0348
3295.50,0.0348
3295.00,0.0348
3294.50,0.0348
3294.00,0.0348
3293.50,0.0348
3293.00,0.0348
3292.50,0.0348
3292.00,0.0348
3291.50,0.0348
3291.00,0.0348
3290.50,0.0348
3290.00,0.0348
3289.50,0.0347
3289.00,0.0347
3288.50,0.0347
3288.00,0.0347
3287.50,0.0347
3287.00,0.0348
3286.50,0.0348
3286.00,0.0348
3285.50,0.0348
3285.00,0.0348
3284.50,0.0348
3284.00,0.0348
3283.50,0.0348
3283.00,0.0348
3282.50,0.0348
3282.00,0.0348
3281.50,0.0348
3281.00,0.0348
3280.50,0.0348
3280.00,0.0347
3279.50,0.0347
3279.00,0.0347
3278.50,0.0347
3278.00,0.0347
3277.50,0.0347
3277.00,0.0348
3276.50,0.0348
3276.00,0.0348
3275.50,0.0348
3275.00,0.0348
3274.50,0.0348
3274.00,0.0348
3273.50,0.0348
3273.00,0.0348
3272.50,0.0348
3272.00,0.0348
3271.50,0.0348
3271.00,0.0348
3270.50,0.0348
3270.00,0.0348
3269.50,0.0348
3269.00,0.0348
3268.50,0.0348
3268.00,0.0348
3267.50,0.0348
3267.00,0.0348
3266.50,0.0348
3266.00,0.0348
3265.50,0.0348
3265.00,0.0348
3264.50,0.0348
3264.00,0.0348
3263.50,0.0348
3263.00,0.0348
3262.50,0.0348
3262.00,0.0348
3261.50,0.0348
3261.00,0.0348
3260.50,0.0348
3260.00,0.0348
3259.50,0.0348
3259.00,0.0348
3258.50,0.0348
3258.00,0.0348
3257.50,0.0348
3257.00,0.0349
3256.50,0.0349
3256.00,0.0349
3255.50,0.0348
3255.00,0.0348
3254.50,0.0348
3254.00,0.0348
3253.50,0.0349
3253.00,0.0349
3252.50,0.0349
3252.00,0.0349
3251.50,0.0349
3251.00,0.0349
3250.50,0.0349
3250.00,0.0349
3249.50,0.0349
3249.00,0.0349
3248.50,0.0349
3248.00,0.0349
3247.50,0.0349
3247.00,0.0349
3246.50,0.0349
3246.00,0.0349
3245.50,0.0349
3245.00,0.0349
3244.50,0.0349
3244.00,0.0350
3243.50,0.0350
3243.00,0.0350
3242.50,0.0350
3242.00,0.0350
3241.50,0.0350
3241.00,0.0350
3240.50,0.0350
3240.00,0.0350
3239.50,0.0350
3239.00,0.0350
3238.50,0.0350
3238.00,0.0350
3237.50,0.0350
3237.00,0.0350
3236.50,0.0350
3236.00,0.0350
3235.50,0.0350
3235.00,0.0351
3234.50,0.0351
3234.00,0.0351
3233.50,0.0351
3233.00,0.0351
3232.50,0.0351
3232.00,0.0351
3231.50,0.0351
3231.00,0.0351
3230.50,0.0351
3230.00,0.0352
3229.50,0.0352
3229.00,0.0352
3228.50,0.0352
3228.00,0.0352
3227.50,0.0352
3227.00,0.0352
3226.50,0.0352
3226.00,0.0352
3225.50,0.0352
3225.00,0.0352
3224.50,0.0352
3224.00,0.0352
3223.50,0.0352
3223.00,0.0352
3222.50,0.0353
3222.00,0.0353
3221.50,0.0353
3221.00,0.0353
3220.50,0.0353
3220.00,0.0353
3219.50,0.0353
3219.00,0.0353
3218.50,0.0353
3218.00,0.0353
3217.50,0.0353
3217.00,0.0353
3216.50,0.0353
3216.00,0.0353
3215.50,0.0354
3215.00,0.0354
3214.50,0.0354
3214.00,0.0354
3213.50,0.0354
3213.00,0.0354
3212.50,0.0354
3212.00,0.0354
3211.50,0.0354
3211.00,0.0354
3210.50,0.0354
3210.00,0.0354
3209.50,0.0355
3209.00,0.0355
3208.50,0.0355
3208.00,0.0355
3207.50,0.0355
3207.00,0.0355
3206.50,0.0355
3206.00,0.0356
3205.50,0.0356
3205.00,0.0356
3204.50,0.0356
3204.00,0.0356
3203.50,0.0356
3203.00,0.0356
3202.50,0.0356
3202.00,0.0356
3201.50,0.0356
3201.00,0.0356
3200.50,0.0357
3200.00,0.0357
3199.50,0.0357
3199.00,0.0357
3198.50,0.0357
3198.00,0.0357
3197.50,0.0357
3197.00,0.0358
3196.50,0.0358
3196.00,0.0358
3195.50,0.0358
3195.00,0.0358
3194.50,0.0358
3194.00,0.0358
3193.50,0.0358
3193.00,0.0359
3192.50,0.0359
3192.00,0.0359
3191.50,0.0359
3191.00,0.0359
3190.50,0.0359
3190.00,0.0360
3189.50,0.0360
3189.00,0.0360
3188.50,0.0360
3188.00,0.0360
3187.50,0.0360
3187.00,0.0361
3186.50,0.0361
3186.00,0.0361
3185.50,0.0361
3185.00,0.0361
3184.50,0.0361
3184.00,0.0361
3183.50,0.0361
3183.00,0.0361
3182.50,0.0361
3182.00,0.0361
3181.50,0.0361
3181.00,0.0362
3180.50,0.0362
3180.00,0.0361
3179.50,0.0361
3179.00,0.0362
3178.50,0.0362
3178.00,0.0362
3177.50,0.0362
3177.00,0.0362
3176.50,0.0362
3176.00,0.0362
3175.50,0.0362
3175.00,0.0362
3174.50,0.0362
3174.00,0.0363
3173.50,0.0363
3173.00,0.0363
3172.50,0.0363
3172.00,0.0363
3171.50,0.0363
3171.00,0.0364
3170.50,0.0364
3170.00,0.0364
3169.50,0.0364
3169.00,0.0364
3168.50,0.0364
3168.00,0.0365
3167.50,0.0365
3167.00,0.0365
3166.50,0.0365
3166.00,0.0365
3165.50,0.0365
3165.00,0.0366
3164.50,0.0366
3164.00,0.0366
3163.50,0.0366
3163.00,0.0366
3162.50,0.0367
3162.00,0.0367
3161.50,0.0367
3161.00,0.0367
3160.50,0.0368
3160.00,0.0368
3159.50,0.0368
3159.00,0.0368
3158.50,0.0369
3158.00,0.0369
3157.50,0.0369
3157.00,0.0370
3156.50,0.0370
3156.00,0.0370
3155.50,0.0370
3155.00,0.0371
3154.50,0.0371
3154.00,0.0371
3153.50,0.0372
3153.00,0.0372
3152.50,0.0372
3152.00,0.0372
3151.50,0.0373
3151.00,0.0373
3150.50,0.0374
3150.00,0.0374
3149.50,0.0374
3149.00,0.0375
3148.50,0.0375
3148.00,0.0375
3147.50,0.0376
3147.00,0.0376
3146.50,0.0376
3146.00,0.0377
3145.50,0.0377
3145.00,0.0378
3144.50,0.0378
3144.00,0.0378
3143.50,0.0379
3143.00,0.0379
3142.50,0.0380
3142.00,0.0380
3141.50,0.0381
3141.00,0.0381
3140.50,0.0382
3140.00,0.0382
3139.50,0.0383
3139.00,0.0383
3138.50,0.0384
3138.00,0.0384
3137.50,0.0385
3137.00,0.0385
3136.50,0.0386
3136.00,0.0386
3135.50,0.0387
3135.00,0.0388
3134.50,0.0388
3134.00,0.0389
3133.50,0.0389
3133.00,0.0390
3132.50,0.0390
3132.00,0.0391
3131.50,0.0391
3131.00,0.0392
3130.50,0.0393
3130.00,0.0393
3129.50,0.0394
3129.00,0.0395
3128.50,0.0395
3128.00,0.0396
3127.50,0.0397
3127.00,0.0397
3126.50,0.0398
3126.00,0.0399
3125.50,0.0399
3125.00,0.0400
3124.50,0.0400
3124.00,0.0401
3123.50,0.0402
3123.00,0.0402
3122.50,0.0403
3122.00,0.0403
3121.50,0.0404
3121.00,0.0404
3120.50,0.0405
3120.00,0.0405
3119.50,0.0406
3119.00,0.0407
3118.50,0.0407
3118.00,0.0408
3117.50,0.0408
3117.00,0.0409
3116.50,0.0409
3116.00,0.0410
3115.50,0.0410
3115.00,0.0410
3114.50,0.0411
3114.00,0.0411
3113.50,0.0412
3113.00,0.0412
3112.50,0.0413
3112.00,0.0413
3111.50,0.0413
3111.00,0.0413
3110.50,0.0414
3110.00,0.0414
3109.50,0.0414
3109.00,0.0415
3108.50,0.0415
3108.00,0.0415
3107.50,0.0415
3107.00,0.0416
3106.50,0.0416
3106.00,0.0416
3105.50,0.0416
3105.00,0.0416
3104.50,0.0416
3104.00,0.0417
3103.50,0.0417
3103.00,0.0417
3102.50,0.0417
3102.00,0.0417
3101.50,0.0417
3101.00,0.0418
3100.50,0.0418
3100.00,0.0418
3099.50,0.0418
3099.00,0.0419
3098.50,0.0419
3098.00,0.0419
3097.50,0.0419
3097.00,0.0419
3096.50,0.0419
3096.00,0.0419
3095.50,0.0419
3095.00,0.0420
3094.50,0.0420
3094.00,0.0420
3093.50,0.0420
3093.00,0.0421
3092.50,0.0421
3092.00,0.0421
3091.50,0.0421
3091.00,0.0421
3090.50,0.0422
3090.00,0.0422
3089.50,0.0422
3089.00,0.0423
3088.50,0.0423
3088.00,0.0423
3087.50,0.0423
3087.00,0.0424
3086.50,0.0424
3086.00,0.0424
3085.50,0.0425
3085.00,0.0425
3084.50,0.0425
3084.00,0.0426
3083.50,0.0426
3083.00,0.0427
3082.50,0.0427
3082.00,0.0427
3081.50,0.0428
3081.00,0.0428
3080.50,0.0428
3080.00,0.0429
3079.50,0.0429
3079.00,0.0429
3078.50,0.0430
3078.00,0.0430
3077.50,0.0431
3077.00,0.0431
3076.50,0.0432
3076.00,0.0432
3075.50,0.0433
3075.00,0.0433
3074.50,0.0434
3074.00,0.0434
3073.50,0.0435
3073.00,0.0435
3072.50,0.0436
3072.00,0.0436
3071.50,0.0437
3071.00,0.0437
3070.50,0.0438
3070.00,0.0438
3069.50,0.0439
3069.00,0.0439
3068.50,0.0440
3068.00,0.0441
3067.50,0.0441
3067.00,0.0442
3066.50,0.0443
3066.00,0.0444
3065.50,0.0445
3065.00,0.0445
3064.50,0.0446
3064.00,0.0447
3063.50,0.0448
3063.00,0.0449
3062.50,0.0450
3062.00,0.0451
3061.50,0.0452
3061.00,0.0453
3060.50,0.0454
3060.00,0.0455
3059.50,0.0456
3059.00,0.0457
3058.50,0.0458
3058.00,0.0459
3057.50,0.0461
3057.00,0.0462
3056.50,0.0463
3056.00,0.0464
3055.50,0.0465
3055.00,0.0466
3054.50,0.0466
3054.00,0.0467
3053.50,0.0467
3053.00,0.0467
3052.50,0.0467
3052.00,0.0467
3051.50,0.0467
3051.00,0.0466
3050.50,0.0466
3050.00,0.0465
3049.50,0.0464
3049.00,0.0463
3048.50,0.0461
3048.00,0.0460
3047.50,0.0459
3047.00,0.0458
3046.50,0.0457
3046.00,0.0456
3045.50,0.0455
3045.00,0.0454
3044.50,0.0453
3044.00,0.0453
3043.50,0.0452
3043.00,0.0451
3042.50,0.0451
3042.00,0.0451
3041.50,0.0450
3041.00,0.0450
3040.50,0.0449
3040.00,0.0449
3039.50,0.0449
3039.00,0.0449
3038.50,0.0448
3038.00,0.0448
3037.50,0.0448
3037.00,0.0448
3036.50,0.0448
3036.00,0.0448
3035.50,0.0448
3035.00,0.0448
3034.50,0.0448
3034.00,0.0448
3033.50,0.0448
3033.00,0.0448
3032.50,0.0448
3032.00,0.0448
3031.50,0.0448
3031.00,0.0448
3030.50,0.0449
3030.00,0.0449
3029.50,0.0449
3029.00,0.0450
3028.50,0.0450
3028.00,0.0451
3027.50,0.0451
3027.00,0.0451
3026.50,0.0452
3026.00,0.0453
3025.50,0.0453
3025.00,0.0454
3024.50,0.0455
3024.00,0.0456
3023.50,0.0456
3023.00,0.0457
3022.50,0.0458
3022.00,0.0459
3021.50,0.0460
3021.00,0.0461
3020.50,0.0462
3020.00,0.0463
3019.50,0.0464
3019.00,0.0465
3018.50,0.0466
3018.00,0.0467
3017.50,0.0467
3017.00,0.0468
3016.50,0.0469
3016.00,0.0470
3015.50,0.0471
3015.00,0.0472
3014.50,0.0473
3014.00,0.0473
3013.50,0.0474
3013.00,0.0475
3012.50,0.0476
3012.00,0.0477
3011.50,0.0477
3011.00,0.0478
3010.50,0.0479
3010.00,0.0480
3009.50,0.0481
3009.00,0.0482
3008.50,0.0483
3008.00,0.0484
3007.50,0.0485
3007.00,0.0486
3006.50,0.0487
3006.00,0.0489
3005.50,0.0490
3005.00,0.0492
3004.50,0.0493
3004.00,0.0495
3003.50,0.0497
3003.00,0.0499
3002.50,0.0502
3002.00,0.0504
3001.50,0.0507
3001.00,0.0510
3000.50,0.0513
3000.00,0.0516
2999.50,0.0520
2999.00,0.0523
2998.50,0.0528
2998.00,0.0532
2997.50,0.0537
2997.00,0.0542
2996.50,0.0547
2996.00,0.0553
2995.50,0.0559
2995.00,0.0565
2994.50,0.0572
2994.00,0.0579
2993.50,0.0586
2993.00,0.0594
2992.50,0.0603
2992.00,0.0611
2991.50,0.0621
2991.00,0.0631
2990.50,0.0642
2990.00,0.0653
2989.50,0.0665
2989.00,0.0678
2988.50,0.0691
2988.00,0.0705
2987.50,0.0720
2987.00,0.0735
2986.50,0.0752
2986.00,0.0770
2985.50,0.0788
2985.00,0.0808
2984.50,0.0827
2984.00,0.0846
2983.50,0.0865
2983.00,0.0885
2982.50,0.0907
2982.00,0.0934
2981.50,0.0966
2981.00,0.1003
2980.50,0.1042
2980.00,0.1084
2979.50,0.1129
2979.00,0.1177
2978.50,0.1229
2978.00,0.1283
2977.50,0.1341
2977.00,0.1402
2976.50,0.1467
2976.00,0.1536
2975.50,0.1608
2975.00,0.1685
2974.50,0.1766
2974.00,0.1851
2973.50,0.1940
2973.00,0.2034
2972.50,0.2132
2972.00,0.2233
2971.50,0.2339
2971.00,0.2449
2970.50,0.2564
2970.00,0.2683
2969.50,0.2804
2969.00,0.2925
2968.50,0.3044
2968.00,0.3159
2967.50,0.3270
2967.00,0.3375
2966.50,0.3473
2966.00,0.3562
2965.50,0.3641
2965.00,0.3706
2964.50,0.3758
2964.00,0.3794
2963.50,0.3814
2963.00,0.3817
2962.50,0.3802
2962.00,0.3770
2961.50,0.3722
2961.00,0.3659
2960.50,0.3582
2960.00,0.3492
2959.50,0.3392
2959.00,0.3284
2958.50,0.3169
2958.00,0.3051
2957.50,0.2930
2957.00,0.2808
2956.50,0.2687
2956.00,0.2569
2955.50,0.2454
2955.00,0.2343
2954.50,0.2236
2954.00,0.2134
2953.50,0.2038
2953.00,0.1947
2952.50,0.1862
2952.00,0.1782
2951.50,0.1706
2951.00,0.1636
2950.50,0.1570
2950.00,0.1509
2949.50,0.1451
2949.00,0.1398
2948.50,0.1347
2948.00,0.1300
2947.50,0.1256
2947.00,0.1216
2946.50,0.1178
2946.00,0.1143
2945.50,0.1110
2945.00,0.1080
2944.50,0.1051
2944.00,0.1024
2943.50,0.1000
2943.00,0.0976
2942.50,0.0955
2942.00,0.0934
2941.50,0.0915
2941.00,0.0897
2940.50,0.0881
2940.00,0.0865
2939.50,0.0850
2939.00,0.0836
2938.50,0.0823
2938.00,0.0811
2937.50,0.0800
2937.00,0.0789
2936.50,0.0779
2936.00,0.0770
2935.50,0.0761
2935.00,0.0753
2934.50,0.0745
2934.00,0.0738
2933.50,0.0731
2933.00,0.0725
2932.50,0.0719
2932.00,0.0713
2931.50,0.0708
2931.00,0.0704
2930.50,0.0700
2930.00,0.0697
2929.50,0.0694
2929.00,0.0692
2928.50,0.0689
2928.00,0.0687
2927.50,0.0686
2927.00,0.0685
2926.50,0.0684
2926.00,0.0684
2925.50,0.0684
2925.00,0.0684
2924.50,0.0684
2924.00,0.0685
2923.50,0.0686
2923.00,0.0688
2922.50,0.0689
2922.00,0.0691
2921.50,0.0693
2921.00,0.0696
2920.50,0.0699
2920.00,0.0702
2919.50,0.0705
2919.00,0.0709
2918.50,0.0713
2918.00,0.0718
2917.50,0.0723
2917.00,0.0728
2916.50,0.0734
2916.00,0.0741
2915.50,0.0749
2915.00,0.0757
2914.50,0.0765
2914.00,0.0775
2913.50,0.0785
2913.00,0.0796
2912.50,0.0808
2912.00,0.0820
2911.50,0.0832
2911.00,0.0845
2910.50,0.0858
2910.00,0.0871
2909.50,0.0884
2909.00,0.0897
2908.50,0.0909
2908.00,0.0920
2907.50,0.0930
2907.00,0.0938
2906.50,0.0945
2906.00,0.0950
2905.50,0.0953
2905.00,0.0954
2904.50,0.0953
2904.00,0.0949
2903.50,0.0944
2903.00,0.0936
2902.50,0.0928
2902.00,0.0917
2901.50,0.0905
2901.00,0.0892
2900.50,0.0879
2900.00,0.0864
2899.50,0.0850
2899.00,0.0834
2898.50,0.0819
2898.00,0.0804
2897.50,0.0790
2897.00,0.0775
2896.50,0.0761
2896.00,0.0747
2895.50,0.0733
2895.00,0.0720
2894.50,0.0708
2894.00,0.0696
2893.50,0.0685
2893.00,0.0674
2892.50,0.0664
2892.00,0.0654
2891.50,0.0645
2891.00,0.0636
2890.50,0.0628
2890.00,0.0620
2889.50,0.0613
2889.00,0.0607
2888.50,0.0601
2888.00,0.0595
2887.50,0.0589
2887.00,0.0584
2886.50,0.0579
2886.00,0.0575
2885.50,0.0570
2885.00,0.0565
2884.50,0.0561
2884.00,0.0556
2883.50,0.0552
2883.00,0.0549
2882.50,0.0546
2882.00,0.0543
2881.50,0.0540
2881.00,0.0538
2880.50,0.0535
2880.00,0.0533
2879.50,0.0530
2879.00,0.0528
2878.50,0.0526
2878.00,0.0523
2877.50,0.0521
2877.00,0.0518
2876.50,0.0516
2876.00,0.0514
2875.50,0.0511
2875.00,0.0509
2874.50,0.0506
2874.00,0.0504
2873.50,0.0501
2873.00,0.0498
2872.50,0.0496
2872.00,0.0493
2871.50,0.0491
2871.00,0.0489
2870.50,0.0486
2870.00,0.0484
2869.50,0.0482
2869.00,0.0480
2868.50,0.0478
2868.00,0.0477
2867.50,0.0475
2867.00,0.0474
2866.50,0.0472
2866.00,0.0471
2865.50,0.0470
2865.00,0.0469
2864.50,0.0468
2864.00,0.0467
2863.50,0.0466
2863.00,0.0466
2862.50,0.0465
2862.00,0.0465
2861.50,0.0464
2861.00,0.0464
2860.50,0.0464
2860.00,0.0464
2859.50,0.0464
2859.00,0.0464
2858.50,0.0464
2858.00,0.0464
2857.50,0.0464
2857.00,0.0465
2856.50,0.0465
2856.00,0.0465
2855.50,0.0466
2855.00,0.0466
2854.50,0.0466
2854.00,0.0466
2853.50,0.0466
2853.00,0.0466
2852.50,0.0466
2852.00,0.0466
2851.50,0.0465
2851.00,0.0464
2850.50,0.0464
2850.00,0.0463
2849.50,0.0461
2849.00,0.0460
2848.50,0.0459
2848.00,0.0457
2847.50,0.0456
2847.00,0.0454
2846.50,0.0453
2846.00,0.0452
2845.50,0.0451
2845.00,0.0450
2844.50,0.0448
2844.00,0.0447
2843.50,0.0447
2843.00,0.0446
2842.50,0.0445
2842.00,0.0444
2841.50,0.0443
2841.00,0.0442
2840.50,0.0442
2840.00,0.0441
2839.50,0.0440
2839.00,0.0440
2838.50,0.0439
2838.00,0.0438
2837.50,0.0438
2837.00,0.0437
2836.50,0.0436
2836.00,0.0435
2835.50,0.0435
2835.00,0.0434
2834.50,0.0433
2834.00,0.0433
2833.50,0.0432
2833.00,0.0432
2832.50,0.0431
2832.00,0.0431
2831.50,0.0430
2831.00,0.0430
2830.50,0.0429
2830.00,0.0429
2829.50,0.0428
2829.00,0.0428
2828.50,0.0427
2828.00,0.0427
2827.50,0.0427
2827.00,0.0427
2826.50,0.0426
2826.00,0.0426
2825.50,0.0426
2825.00,0.0426
2824.50,0.0426
2824.00,0.0426
2823.50,0.0426
2823.00,0.0426
2822.50,0.0426
2822.00,0.0426
2821.50,0.0426
2821.00,0.0426
2820.50,0.0426
2820.00,0.0426
2819.50,0.0427
2819.00,0.0427
2818.50,0.0427
2818.00,0.0427
2817.50,0.0427
2817.00,0.0428
2816.50,0.0428
2816.00,0.0428
2815.50,0.0428
2815.00,0.0428
2814.50,0.0428
2814.00,0.0428
2813.50,0.0428
2813.00,0.0429
2812.50,0.0429
2812.00,0.0429
2811.50,0.0429
2811.00,0.0429
2810.50,0.0429
2810.00,0.0429
2809.50,0.0429
2809.00,0.0429
2808.50,0.0429
2808.00,0.0429
2807.50,0.0428
2807.00,0.0428
2806.50,0.0428
2806.00,0.0428
2805.50,0.0428
2805.00,0.0428
2804.50,0.0428
2804.00,0.0428
2803.50,0.0427
2803.00,0.0427
2802.50,0.0427
2802.00,0.0427
2801.50,0.0427
2801.00,0.0427
2800.50,0.0426
2800.00,0.0426
2799.50,0.0426
2799.00,0.0426
2798.50,0.0425
2798.00,0.0425
2797.50,0.0425
2797.00,0.0424
2796.50,0.0424
2796.00,0.0423
2795.50,0.0423
2795.00,0.0422
2794.50,0.0421
2794.00,0.0420
2793.50,0.0420
2793.00,0.0419
2792.50,0.0418
2792.00,0.0417
2791.50,0.0415
2791.00,0.0414
2790.50,0.0413
2790.00,0.0411
2789.50,0.0410
2789.00,0.0408
2788.50,0.0407
2788.00,0.0405
2787.50,0.0403
2787.00,0.0401
2786.50,0.0399
2786.00,0.0398
2785.50,0.0396
2785.00,0.0394
2784.50,0.0392
2784.00,0.0391
2783.50,0.0389
2783.00,0.0387
2782.50,0.0386
2782.00,0.0384
2781.50,0.0382
2781.00,0.0381
2780.50,0.0379
2780.00,0.0378
2779.50,0.0376
2779.00,0.0375
2778.50,0.0374
2778.00,0.0372
2777.50,0.0371
2777.00,0.0370
2776.50,0.0369
2776.00,0.0368
2775.50,0.0367
2775.00,0.0366
2774.50,0.0365
2774.00,0.0364
2773.50,0.0363
2773.00,0.0362
2772.50,0.0361
2772.00,0.0360
2771.50,0.0359
2771.00,0.0358
2770.50,0.0358
2770.00,0.0357
2769.50,0.0356
2769.00,0.0355
2768.50,0.0355
2768.00,0.0354
2767.50,0.0353
2767.00,0.0353
2766.50,0.0352
2766.00,0.0352
2765.50,0.0351
2765.00,0.0351
2764.50,0.0350
2764.00,0.0349
2763.50,0.0349
2763.00,0.0348
2762.50,0.0348
2762.00,0.0348
2761.50,0.0347
2761.00,0.0347
2760.50,0.0346
2760.00,0.0346
2759.50,0.0345
2759.00,0.0345
2758.50,0.0345
2758.00,0.0344
2757.50,0.0344
2757.00,0.0344
2756.50,0.0343
2756.00,0.0343
2755.50,0.0343
2755.00,0.0342
2754.50,0.0342
2754.00,0.0342
2753.50,0.0341
2753.00,0.0341
2752.50,0.0341
2752.00,0.0341
2751.50,0.0340
2751.00,0.0340
2750.50,0.0340
2750.00,0.0340
2749.50,0.0340
2749.00,0.0339
2748.50,0.0339
2748.00,0.0339
2747.50,0.0339
2747.00,0.0338
2746.50,0.0338
2746.00,0.0338
2745.50,0.0338
2745.00,0.0338
2744.50,0.0337
2744.00,0.0337
2743.50,0.0337
2743.00,0.0337
2742.50,0.0337
2742.00,0.0336
2741.50,0.0336
2741.00,0.0336
2740.50,0.0336
2740.00,0.0336
2739.50,0.0336
2739.00,0.0335
2738.50,0.0335
2738.00,0.0335
2737.50,0.0335
2737.00,0.0335
2736.50,0.0335
2736.00,0.0335
2735.50,0.0334
2735.00,0.0334
2734.50,0.0334
2734.00,0.0334
2733.50,0.0334
2733.00,0.0334
2732.50,0.0334
2732.00,0.0334
2731.50,0.0333
2731.00,0.0333
2730.50,0.0333
2730.00,0.0333
2729.50,0.0333
2729.00,0.0333
2728.50,0.0333
2728.00,0.0333
2727.50,0.0332
2727.00,0.0332
2726.50,0.0332
2726.00,0.0332
2725.50,0.0332
2725.00,0.0332
2724.50,0.0332
2724.00,0.0332
2723.50,0.0332
2723.00,0.0332
2722.50,0.0332
2722.00,0.0332
2721.50,0.0331
2721.00,0.0331
2720.50,0.0331
2720.00,0.0331
2719.50,0.0331
2719.00,0.0332
2718.50,0.0332
2718.00,0.0332
2717.50,0.0331
2717.00,0.0331
2716.50,0.0331
2716.00,0.0331
2715.50,0.0331
2715.00,0.0332
2714.50,0.0332
2714.00,0.0331
2713.50,0.0331
2713.00,0.0331
2712.50,0.0331
2712.00,0.0331
2711.50,0.0331
2711.00,0.0332
2710.50,0.0332
2710.00,0.0332
2709.50,0.0332
2709.00,0.0332
2708.50,0.0331
2708.00,0.0331
2707.50,0.0331
2707.00,0.0331
2706.50,0.0331
2706.00,0.0331
2705.50,0.0331
2705.00,0.0331
2704.50,0.0331
2704.00,0.0331
2703.50,0.0331
2703.00,0.0331
2702.50,0.0331
2702.00,0.0331
2701.50,0.0331
2701.00,0.0331
2700.50,0.0330
2700.00,0.0330
2699.50,0.0330
2699.00,0.0330
2698.50,0.0330
2698.00,0.0330
2697.50,0.0330
2697.00,0.0330
2696.50,0.0330
2696.00,0.0330
2695.50,0.0330
2695.00,0.0330
2694.50,0.0330
2694.00,0.0329
2693.50,0.0329
2693.00,0.0329
2692.50,0.0329
2692.00,0.0329
2691.50,0.0329
2691.00,0.0329
2690.50,0.0329
2690.00,0.0329
2689.50,0.0330
2689.00,0.0330
2688.50,0.0330
2688.00,0.0330
2687.50,0.0330
2687.00,0.0330
2686.50,0.0330
2686.00,0.0330
2685.50,0.0330
2685.00,0.0330
2684.50,0.0330
2684.00,0.0330
2683.50,0.0330
2683.00,0.0331
2682.50,0.0331
2682.00,0.0331
2681.50,0.0331
2681.00,0.0331
2680.50,0.0331
2680.00,0.0332
2679.50,0.0332
2679.00,0.0332
2678.50,0.0332
2678.00,0.0332
2677.50,0.0333
2677.00,0.0333
2676.50,0.0333
2676.00,0.0333
2675.50,0.0333
2675.00,0.0334
2674.50,0.0334
2674.00,0.0334
2673.50,0.0334
2673.00,0.0335
2672.50,0.0335
2672.00,0.0335
2671.50,0.0335
2671.00,0.0336
2670.50,0.0336
2670.00,0.0336
2669.50,0.0336
2669.00,0.0337
2668.50,0.0337
2668.00,0.0337
2667.50,0.0337
2667.00,0.0337
2666.50,0.0338
2666.00,0.0338
2665.50,0.0338
2665.00,0.0338
2664.50,0.0338
2664.00,0.0338
2663.50,0.0338
2663.00,0.0338
2662.50,0.0338
2662.00,0.0338
2661.50,0.0338
2661.00,0.0338
2660.50,0.0338
2660.00,0.0338
2659.50,0.0338
2659.00,0.0338
2658.50,0.0337
2658.00,0.0337
2657.50,0.0337
2657.00,0.0337
2656.50,0.0337
2656.00,0.0336
2655.50,0.0336
2655.00,0.0335
2654.50,0.0335
2654.00,0.0335
2653.50,0.0335
2653.00,0.0334
2652.50,0.0334
2652.00,0.0333
2651.50,0.0333
2651.00,0.0332
2650.50,0.0332
2650.00,0.0332
2649.50,0.0331
2649.00,0.0331
2648.50,0.0330
2648.00,0.0330
2647.50,0.0330
2647.00,0.0329
2646.50,0.0329
2646.00,0.0328
2645.50,0.0328
2645.00,0.0328
2644.50,0.0327
2644.00,0.0327
2643.50,0.0327
2643.00,0.0326
2642.50,0.0326
2642.00,0.0326
2641.50,0.0325
2641.00,0.0325
2640.50,0.0325
2640.00,0.0324
2639.50,0.0324
2639.00,0.0324
2638.50,0.0324
2638.00,0.0323
2637.50,0.0323
2637.00,0.0323
2636.50,0.0323
2636.00,0.0322
2635.50,0.0322
2635.00,0.0322
2634.50,0.0322
2634.00,0.0322
2633.50,0.0322
2633.00,0.0321
2632.50,0.0321
2632.00,0.0321
2631.50,0.0321
2631.00,0.0321
2630.50,0.0320
2630.00,0.0320
2629.50,0.0320
2629.00,0.0320
2628.50,0.0320
2628.00,0.0320
2627.50,0.0320
2627.00,0.0320
2626.50,0.0319
2626.00,0.0319
2625.50,0.0319
2625.00,0.0319
2624.50,0.0319
2624.00,0.0319
2623.50,0.0319
2623.00,0.0319
2622.50,0.0319
2622.00,0.0319
2621.50,0.0319
2621.00,0.0319
2620.50,0.0319
2620.00,0.0318
2619.50,0.0318
2619.00,0.0318
2618.50,0.0318
2618.00,0.0318
2617.50,0.0318
2617.00,0.0318
2616.50,0.0318
2616.00,0.0318
2615.50,0.0318
2615.00,0.0318
2614.50,0.0317
2614.00,0.0317
2613.50,0.0317
2613.00,0.0317
2612.50,0.0317
2612.00,0.0317
2611.50,0.0317
2611.00,0.0317
2610.50,0.0317
2610.00,0.0317
2609.50,0.0317
2609.00,0.0317
2608.50,0.0316
2608.00,0.0316
2607.50,0.0316
2607.00,0.0316
2606.50,0.0316
2606.00,0.0316
2605.50,0.0316
