Created as New Dataset,Sample 012 By USER Date 3 9 2009
3303.50,0.0353
3303.00,0.0354
3302.50,0.0354
3302.00,0.0354
3301.50,0.0354
3301.00,0.0354
3300.50,0.0354
3300.00,0.0354
3299.50,0.0354
3299.00,0.0354
3298.50,0.0353
3298.00,0.0353
3297.50,0.0353
3297.00,0.0353
3296.50,0.0352
3296.00,0.0352
3295.50,0.0352
3295.00,0.0352
3294.50,0.0352
3294.00,0.0352
3293.50,0.0352
3293.00,0.0352
3292.50,0.0351
3292.00,0.0351
3291.50,0.0352
3291.00,0.0352
3290.50,0.0353
3290.00,0.0353
3289.50,0.0353
3289.00,0.0353
3288.50,0.0353
3288.00,0.0353
3287.50,0.0353
3287.00,0.0353
3286.50,0.0353
3286.00,0.0353
3285.50,0.0353
3285.00,0.0353
3284.50,0.0353
3284.00,0.0353
3283.50,0.0353
3283.00,0.0353
3282.50,0.0353
3282.00,0.0353
3281.50,0.0353
3281.00,0.0353
3280.50,0.0353
3280.00,0.0353
3279.50,0.0353
3279.00,0.0353
3278.50,0.0353
3278.00,0.0353
3277.50,0.0353
3277.00,0.0353
3276.50,0.0353
3276.00,0.0352
3275.50,0.0352
3275.00,0.0352
3274.50,0.0352
3274.00,0.0352
3273.50,0.0352
3273.00,0.0352
3272.50,0.0351
3272.00,0.0351
3271.50,0.0351
3271.00,0.0351
3270.50,0.0351
3270.00,0.0351
3269.50,0.0352
3269.00,0.0353
3268.50,0.0353
3268.00,0.0353
3267.50,0.0354
3267.00,0.0354
3266.50,0.0354
3266.00,0.0354
3265.50,0.0354
3265.00,0.0354
3264.50,0.0354
3264.00,0.0354
3263.50,0.0354
3263.00,0.0354
3262.50,0.0354
3262.00,0.0354
3261.50,0.0354
3261.00,0.0354
3260.50,0.0354
3260.00,0.0354
3259.50,0.0354
3259.00,0.0354
3258.50,0.0354
3258.00,0.0354
3257.50,0.0354
3257.00,0.0354
3256.50,0.0354
3256.00,0.0353
3255.50,0.0353
3255.00,0.0354
3254.50,0.0354
3254.00,0.0354
3253.50,0.0354
3253.00,0.0354
3252.50,0.0355
3252.00,0.0354
3251.50,0.0354
3251.00,0.0355
3250.50,0.0355
3250.00,0.0355
3249.50,0.0355
3249.00,0.0354
3248.50,0.0354
3248.00,0.0353
3247.50,0.0353
3247.00,0.0353
3246.50,0.0354
3246.00,0.0354
3245.50,0.0355
3245.00,0.0355
3244.50,0.0355
3244.00,0.0355
3243.50,0.0355
3243.00,0.0355
3242.50,0.0355
3242.00,0.0355
3241.50,0.0356
3241.00,0.0356
3240.50,0.0356
3240.00,0.0356
3239.50,0.0356
3239.00,0.0356
3238.50,0.0356
3238.00,0.0356
3237.50,0.0356
3237.00,0.0356
3236.50,0.0356
3236.00,0.0356
3235.50,0.0356
3235.00,0.0355
3234.50,0.0355
3234.00,0.0355
3233.50,0.0355
3233.00,0.0355
3232.50,0.0356
3232.00,0.0356
3231.50,0.0357
3231.00,0.0357
3230.50,0.0357
3230.00,0.0357
3229.50,0.0358
3229.00,0.0358
3228.50,0.0358
3228.00,0.0358
3227.50,0.0358
3227.00,0.0358
3226.50,0.0358
3226.00,0.0358
3225.50,0.0358
3225.00,0.0358
3224.50,0.0358
3224.00,0.0358
3223.50,0.0358
3223.00,0.0359
3222.50,0.0359
3222.00,0.0359
3221.50,0.0359
3221.00,0.0359
3220.50,0.0359
3220.00,0.0359
3219.50,0.0359
3219.00,0.0359
3218.50,0.0359
3218.00,0.0359
3217.50,0.0359
3217.00,0.0359
3216.50,0.0359
3216.00,0.0359
3215.50,0.0359
3215.00,0.0359
3214.50,0.0360
3214.00,0.0360
3213.50,0.0360
3213.00,0.0360
3212.50,0.0361
3212.00,0.0361
3211.50,0.0361
3211.00,0.0361
3210.50,0.0361
3210.00,0.0361
3209.50,0.0361
3209.00,0.0361
3208.50,0.0361
3208.00,0.0361
3207.50,0.0362
3207.00,0.0362
3206.50,0.0362
3206.00,0.0362
3205.50,0.0362
3205.00,0.0362
3204.50,0.0362
3204.00,0.0363
3203.50,0.0363
3203.00,0.0363
3202.50,0.0363
3202.00,0.0363
3201.50,0.0363
3201.00,0.0364
3200.50,0.0364
3200.00,0.0364
3199.50,0.0364
3199.00,0.0364
3198.50,0.0364
3198.00,0.0364
3197.50,0.0365
3197.00,0.0365
3196.50,0.0365
3196.00,0.0365
3195.50,0.0365
3195.00,0.0366
3194.50,0.0366
3194.00,0.0366
3193.50,0.0366
3193.00,0.0366
3192.50,0.0367
3192.00,0.0367
3191.50,0.0367
3191.00,0.0367
3190.50,0.0368
3190.00,0.0368
3189.50,0.0368
3189.00,0.0368
3188.50,0.0369
3188.00,0.0369
3187.50,0.0369
3187.00,0.0369
3186.50,0.0370
3186.00,0.0370
3185.50,0.0370
3185.00,0.0370
3184.50,0.0370
3184.00,0.0370
3183.50,0.0370
3183.00,0.0370
3182.50,0.0370
3182.00,0.0370
3181.50,0.0370
3181.00,0.0370
3180.50,0.0370
3180.00,0.0370
3179.50,0.0370
3179.00,0.0370
3178.50,0.0371
3178.00,0.0371
3177.50,0.0371
3177.00,0.0371
3176.50,0.0371
3176.00,0.0371
3175.50,0.0371
3175.00,0.0371
3174.50,0.0371
3174.00,0.0371
3173.50,0.0372
3173.00,0.0372
3172.50,0.0372
3172.00,0.0372
3171.50,0.0372
3171.00,0.0373
3170.50,0.0373
3170.00,0.0373
3169.50,0.0373
3169.00,0.0373
3168.50,0.0373
3168.00,0.0374
3167.50,0.0374
3167.00,0.0374
3166.50,0.0374
3166.00,0.0374
3165.50,0.0375
3165.00,0.0375
3164.50,0.0375
3164.00,0.0375
3163.50,0.0376
3163.00,0.0376
3162.50,0.0376
3162.00,0.0377
3161.50,0.0377
3161.00,0.0377
3160.50,0.0378
3160.00,0.0378
3159.50,0.0378
3159.00,0.0378
3158.50,0.0379
3158.00,0.0379
3157.50,0.0380
3157.00,0.0380
3156.50,0.0380
3156.00,0.0380
3155.50,0.0380
3155.00,0.0381
3154.50,0.0381
3154.00,0.0381
3153.50,0.0380
3153.00,0.0380
3152.50,0.0381
3152.00,0.0381
3151.50,0.0382
3151.00,0.0383
3150.50,0.0384
3150.00,0.0385
3149.50,0.0385
3149.00,0.0386
3148.50,0.0386
3148.00,0.0387
3147.50,0.0387
3147.00,0.0388
3146.50,0.0388
3146.00,0.0389
3145.50,0.0389
3145.00,0.0390
3144.50,0.0390
3144.00,0.0391
3143.50,0.0391
3143.00,0.0392
3142.50,0.0392
3142.00,0.0393
3141.50,0.0393
3141.00,0.0393
3140.50,0.0393
3140.00,0.0393
3139.50,0.0394
3139.00,0.0395
3138.50,0.0396
3138.00,0.0397
3137.50,0.0398
3137.00,0.0399
3136.50,0.0400
3136.00,0.0401
3135.50,0.0402
3135.00,0.0402
3134.50,0.0403
3134.00,0.0404
3133.50,0.0404
3133.00,0.0405
3132.50,0.0406
3132.00,0.0406
3131.50,0.0407
3131.00,0.0408
3130.50,0.0408
3130.00,0.0409
3129.50,0.0410
3129.00,0.0411
3128.50,0.0412
3128.00,0.0413
3127.50,0.0414
3127.00,0.0415
3126.50,0.0415
3126.00,0.0416
3125.50,0.0417
3125.00,0.0418
3124.50,0.0418
3124.00,0.0419
3123.50,0.0420
3123.00,0.0420
3122.50,0.0420
3122.00,0.0420
3121.50,0.0420
3121.00,0.0421
3120.50,0.0421
3120.00,0.0421
3119.50,0.0422
3119.00,0.0423
3118.50,0.0424
3118.00,0.0424
3117.50,0.0425
3117.00,0.0425
3116.50,0.0426
3116.00,0.0427
3115.50,0.0427
3115.00,0.0428
3114.50,0.0429
3114.00,0.0430
3113.50,0.0431
3113.00,0.0432
3112.50,0.0433
3112.00,0.0433
3111.50,0.0433
3111.00,0.0434
3110.50,0.0434
3110.00,0.0434
3109.50,0.0433
3109.00,0.0433
3108.50,0.0434
3108.00,0.0435
3107.50,0.0435
3107.00,0.0436
3106.50,0.0437
3106.00,0.0437
3105.50,0.0437
3105.00,0.0437
3104.50,0.0438
3104.00,0.0438
3103.50,0.0438
3103.00,0.0438
3102.50,0.0438
3102.00,0.0438
3101.50,0.0438
3101.00,0.0438
3100.50,0.0438
3100.00,0.0438
3099.50,0.0439
3099.00,0.0439
3098.50,0.0440
3098.00,0.0440
3097.50,0.0440
3097.00,0.0441
3096.50,0.0441
3096.00,0.0441
3095.50,0.0441
3095.00,0.0441
3094.50,0.0441
3094.00,0.0442
3093.50,0.0442
3093.00,0.0442
3092.50,0.0442
3092.00,0.0442
3091.50,0.0442
3091.00,0.0442
3090.50,0.0442
3090.00,0.0442
3089.50,0.0443
3089.00,0.0444
3088.50,0.0444
3088.00,0.0444
3087.50,0.0445
3087.00,0.0445
3086.50,0.0445
3086.00,0.0445
3085.50,0.0445
3085.00,0.0445
3084.50,0.0445
3084.00,0.0446
3083.50,0.0446
3083.00,0.0447
3082.50,0.0448
3082.00,0.0448
3081.50,0.0448
3081.00,0.0448
3080.50,0.0448
3080.00,0.0449
3079.50,0.0449
3079.00,0.0450
3078.50,0.0450
3078.00,0.0451
3077.50,0.0452
3077.00,0.0453
3076.50,0.0454
3076.00,0.0456
3075.50,0.0457
3075.00,0.0457
3074.50,0.0458
3074.00,0.0459
3073.50,0.0460
3073.00,0.0460
3072.50,0.0461
3072.00,0.0462
3071.50,0.0462
3071.00,0.0463
3070.50,0.0464
3070.00,0.0465
3069.50,0.0465
3069.00,0.0466
3068.50,0.0466
3068.00,0.0466
3067.50,0.0467
3067.00,0.0469
3066.50,0.0470
3066.00,0.0472
3065.50,0.0474
3065.00,0.0475
3064.50,0.0476
3064.00,0.0478
3063.50,0.0479
3063.00,0.0481
3062.50,0.0483
3062.00,0.0485
3061.50,0.0487
3061.00,0.0488
3060.50,0.0490
3060.00,0.0492
3059.50,0.0494
3059.00,0.0496
3058.50,0.0498
3058.00,0.0500
3057.50,0.0502
3057.00,0.0504
3056.50,0.0506
3056.00,0.0508
3055.50,0.0509
3055.00,0.0511
3054.50,0.0512
3054.00,0.0513
3053.50,0.0514
3053.00,0.0514
3052.50,0.0514
3052.00,0.0513
3051.50,0.0512
3051.00,0.0511
3050.50,0.0509
3050.00,0.0508
3049.50,0.0507
3049.00,0.0505
3048.50,0.0503
3048.00,0.0500
3047.50,0.0498
3047.00,0.0495
3046.50,0.0493
3046.00,0.0491
3045.50,0.0489
3045.00,0.0487
3044.50,0.0486
3044.00,0.0485
3043.50,0.0483
3043.00,0.0482
3042.50,0.0481
3042.00,0.0480
3041.50,0.0480
3041.00,0.0480
3040.50,0.0479
3040.00,0.0479
3039.50,0.0479
3039.00,0.0479
3038.50,0.0479
3038.00,0.0479
3037.50,0.0479
3037.00,0.0478
3036.50,0.0478
3036.00,0.0477
3035.50,0.0476
3035.00,0.0476
3034.50,0.0476
3034.00,0.0476
3033.50,0.0476
3033.00,0.0477
3032.50,0.0477
3032.00,0.0478
3031.50,0.0478
3031.00,0.0478
3030.50,0.0479
3030.00,0.0479
3029.50,0.0480
3029.00,0.0481
3028.50,0.0481
3028.00,0.0482
3027.50,0.0483
3027.00,0.0483
3026.50,0.0484
3026.00,0.0485
3025.50,0.0485
3025.00,0.0486
3024.50,0.0487
3024.00,0.0489
3023.50,0.0490
3023.00,0.0492
3022.50,0.0493
3022.00,0.0494
3021.50,0.0496
3021.00,0.0497
3020.50,0.0498
3020.00,0.0500
3019.50,0.0501
3019.00,0.0503
3018.50,0.0504
3018.00,0.0505
3017.50,0.0507
3017.00,0.0508
3016.50,0.0509
3016.00,0.0510
3015.50,0.0511
3015.00,0.0511
3014.50,0.0512
3014.00,0.0513
3013.50,0.0514
3013.00,0.0515
3012.50,0.0516
3012.00,0.0517
3011.50,0.0518
3011.00,0.0519
3010.50,0.0521
3010.00,0.0522
3009.50,0.0524
3009.00,0.0525
3008.50,0.0527
3008.00,0.0528
3007.50,0.0530
3007.00,0.0531
3006.50,0.0533
3006.00,0.0535
3005.50,0.0537
3005.00,0.0539
3004.50,0.0541
3004.00,0.0543
3003.50,0.0546
3003.00,0.0548
3002.50,0.0551
3002.00,0.0555
3001.50,0.0558
3001.00,0.0562
3000.50,0.0566
3000.00,0.0570
2999.50,0.0574
2999.00,0.0579
2998.50,0.0584
2998.00,0.0589
2997.50,0.0595
2997.00,0.0602
2996.50,0.0609
2996.00,0.0616
2995.50,0.0624
2995.00,0.0632
2994.50,0.0640
2994.00,0.0649
2993.50,0.0658
2993.00,0.0668
2992.50,0.0679
2992.00,0.0690
2991.50,0.0703
2991.00,0.0716
2990.50,0.0729
2990.00,0.0744
2989.50,0.0759
2989.00,0.0775
2988.50,0.0792
2988.00,0.0811
2987.50,0.0830
2987.00,0.0850
2986.50,0.0872
2986.00,0.0895
2985.50,0.0919
2985.00,0.0944
2984.50,0.0970
2984.00,0.0997
2983.50,0.1023
2983.00,0.1050
2982.50,0.1081
2982.00,0.1117
2981.50,0.1159
2981.00,0.1206
2980.50,0.1257
2980.00,0.1312
2979.50,0.1370
2979.00,0.1433
2978.50,0.1501
2978.00,0.1573
2977.50,0.1650
2977.00,0.1731
2976.50,0.1818
2976.00,0.1910
2975.50,0.2008
2975.00,0.2112
2974.50,0.2223
2974.00,0.2340
2973.50,0.2465
2973.00,0.2595
2972.50,0.2733
2972.00,0.2876
2971.50,0.3026
2971.00,0.3183
2970.50,0.3348
2970.00,0.3518
2969.50,0.3692
2969.00,0.3868
2968.50,0.4042
2968.00,0.4213
2967.50,0.4379
2967.00,0.4537
2966.50,0.4686
2966.00,0.4821
2965.50,0.4941
2965.00,0.5041
2964.50,0.5120
2964.00,0.5175
2963.50,0.5204
2963.00,0.5206
2962.50,0.5182
2962.00,0.5131
2961.50,0.5055
2961.00,0.4955
2960.50,0.4834
2960.00,0.4696
2959.50,0.4542
2959.00,0.4377
2958.50,0.4204
2958.00,0.4027
2957.50,0.3847
2957.00,0.3668
2956.50,0.3493
2956.00,0.3322
2955.50,0.3157
2955.00,0.2999
2954.50,0.2848
2954.00,0.2705
2953.50,0.2571
2953.00,0.2445
2952.50,0.2328
2952.00,0.2220
2951.50,0.2119
2951.00,0.2025
2950.50,0.1938
2950.00,0.1856
2949.50,0.1779
2949.00,0.1707
2948.50,0.1640
2948.00,0.1577
2947.50,0.1519
2947.00,0.1465
2946.50,0.1415
2946.00,0.1369
2945.50,0.1326
2945.00,0.1285
2944.50,0.1247
2944.00,0.1211
2943.50,0.1179
2943.00,0.1149
2942.50,0.1121
2942.00,0.1095
2941.50,0.1070
2941.00,0.1046
2940.50,0.1024
2940.00,0.1003
2939.50,0.0984
2939.00,0.0965
2938.50,0.0948
2938.00,0.0932
2937.50,0.0917
2937.00,0.0902
2936.50,0.0889
2936.00,0.0877
2935.50,0.0865
2935.00,0.0854
2934.50,0.0843
2934.00,0.0834
2933.50,0.0825
2933.00,0.0816
2932.50,0.0808
2932.00,0.0800
2931.50,0.0793
2931.00,0.0786
2930.50,0.0780
2930.00,0.0775
2929.50,0.0771
2929.00,0.0768
2928.50,0.0765
2928.00,0.0763
2927.50,0.0761
2927.00,0.0759
2926.50,0.0758
2926.00,0.0757
2925.50,0.0756
2925.00,0.0756
2924.50,0.0757
2924.00,0.0758
2923.50,0.0760
2923.00,0.0762
2922.50,0.0764
2922.00,0.0767
2921.50,0.0771
2921.00,0.0774
2920.50,0.0779
2920.00,0.0784
2919.50,0.0789
2919.00,0.0794
2918.50,0.0801
2918.00,0.0807
2917.50,0.0814
2917.00,0.0822
2916.50,0.0830
2916.00,0.0838
2915.50,0.0847
2915.00,0.0856
2914.50,0.0866
2914.00,0.0876
2913.50,0.0888
2913.00,0.0901
2912.50,0.0916
2912.00,0.0931
2911.50,0.0947
2911.00,0.0963
2910.50,0.0980
2910.00,0.0998
2909.50,0.1015
2909.00,0.1032
2908.50,0.1048
2908.00,0.1063
2907.50,0.1076
2907.00,0.1088
2906.50,0.1097
2906.00,0.1104
2905.50,0.1108
2905.00,0.1110
2904.50,0.1108
2904.00,0.1104
2903.50,0.1098
2903.00,0.1089
2902.50,0.1077
2902.00,0.1064
2901.50,0.1049
2901.00,0.1032
2900.50,0.1015
2900.00,0.0996
2899.50,0.0977
2899.00,0.0957
2898.50,0.0938
2898.00,0.0918
2897.50,0.0898
2897.00,0.0879
2896.50,0.0860
2896.00,0.0842
2895.50,0.0825
2895.00,0.0809
2894.50,0.0793
2894.00,0.0778
2893.50,0.0763
2893.00,0.0749
2892.50,0.0736
2892.00,0.0724
2891.50,0.0712
2891.00,0.0701
2890.50,0.0690
2890.00,0.0680
2889.50,0.0671
2889.00,0.0662
2888.50,0.0653
2888.00,0.0646
2887.50,0.0638
2887.00,0.0631
2886.50,0.0625
2886.00,0.0618
2885.50,0.0612
2885.00,0.0606
2884.50,0.0600
2884.00,0.0595
2883.50,0.0589
2883.00,0.0585
2882.50,0.0580
2882.00,0.0577
2881.50,0.0573
2881.00,0.0570
2880.50,0.0566
2880.00,0.0563
2879.50,0.0560
2879.00,0.0557
2878.50,0.0554
2878.00,0.0551
2877.50,0.0548
2877.00,0.0545
2876.50,0.0543
2876.00,0.0540
2875.50,0.0536
2875.00,0.0533
2874.50,0.0530
2874.00,0.0526
2873.50,0.0523
2873.00,0.0521
2872.50,0.0519
2872.00,0.0517
2871.50,0.0515
2871.00,0.0513
2870.50,0.0511
2870.00,0.0509
2869.50,0.0507
2869.00,0.0505
2868.50,0.0503
2868.00,0.0502
2867.50,0.0500
2867.00,0.0499
2866.50,0.0497
2866.00,0.0496
2865.50,0.0495
2865.00,0.0494
2864.50,0.0493
2864.00,0.0493
2863.50,0.0492
2863.00,0.0491
2862.50,0.0491
2862.00,0.0490
2861.50,0.0490
2861.00,0.0489
2860.50,0.0488
2860.00,0.0488
2859.50,0.0488
2859.00,0.0489
2858.50,0.0489
2858.00,0.0489
2857.50,0.0489
2857.00,0.0489
2856.50,0.0490
2856.00,0.0490
2855.50,0.0491
2855.00,0.0491
2854.50,0.0492
2854.00,0.0493
2853.50,0.0494
2853.00,0.0495
2852.50,0.0496
2852.00,0.0498
2851.50,0.0499
2851.00,0.0500
2850.50,0.0501
2850.00,0.0501
2849.50,0.0501
2849.00,0.0499
2848.50,0.0497
2848.00,0.0495
2847.50,0.0492
2847.00,0.0490
2846.50,0.0487
2846.00,0.0484
2845.50,0.0482
2845.00,0.0480
2844.50,0.0477
2844.00,0.0476
2843.50,0.0474
2843.00,0.0472
2842.50,0.0471
2842.00,0.0469
2841.50,0.0468
2841.00,0.0467
2840.50,0.0465
2840.00,0.0464
2839.50,0.0462
2839.00,0.0461
2838.50,0.0460
2838.00,0.0460
2837.50,0.0459
2837.00,0.0459
2836.50,0.0458
2836.00,0.0457
2835.50,0.0456
2835.00,0.0455
2834.50,0.0455
2834.00,0.0454
2833.50,0.0453
2833.00,0.0453
2832.50,0.0452
2832.00,0.0451
2831.50,0.0451
2831.00,0.0450
2830.50,0.0450
2830.00,0.0449
2829.50,0.0448
2829.00,0.0448
2828.50,0.0447
2828.00,0.0447
2827.50,0.0447
2827.00,0.0446
2826.50,0.0446
2826.00,0.0446
2825.50,0.0446
2825.00,0.0446
2824.50,0.0445
2824.00,0.0445
2823.50,0.0445
2823.00,0.0445
2822.50,0.0445
2822.00,0.0445
2821.50,0.0445
2821.00,0.0446
2820.50,0.0446
2820.00,0.0446
2819.50,0.0446
2819.00,0.0447
2818.50,0.0447
2818.00,0.0447
2817.50,0.0447
2817.00,0.0448
2816.50,0.0448
2816.00,0.0448
2815.50,0.0448
2815.00,0.0449
2814.50,0.0449
2814.00,0.0449
2813.50,0.0449
2813.00,0.0449
2812.50,0.0449
2812.00,0.0449
2811.50,0.0449
2811.00,0.0449
2810.50,0.0449
2810.00,0.0449
2809.50,0.0449
2809.00,0.0449
2808.50,0.0449
2808.00,0.0449
2807.50,0.0449
2807.00,0.0449
2806.50,0.0449
2806.00,0.0449
2805.50,0.0448
2805.00,0.0448
2804.50,0.0448
2804.00,0.0448
2803.50,0.0447
2803.00,0.0447
2802.50,0.0447
2802.00,0.0447
2801.50,0.0446
2801.00,0.0446
2800.50,0.0446
2800.00,0.0445
2799.50,0.0445
2799.00,0.0444
2798.50,0.0444
2798.00,0.0443
2797.50,0.0443
2797.00,0.0443
2796.50,0.0442
2796.00,0.0441
2795.50,0.0441
2795.00,0.0440
2794.50,0.0439
2794.00,0.0438
2793.50,0.0437
2793.00,0.0436
2792.50,0.0435
2792.00,0.0433
2791.50,0.0432
2791.00,0.0430
2790.50,0.0428
2790.00,0.0426
2789.50,0.0424
2789.00,0.0422
2788.50,0.0421
2788.00,0.0419
2787.50,0.0417
2787.00,0.0415
2786.50,0.0413
2786.00,0.0411
2785.50,0.0409
2785.00,0.0406
2784.50,0.0404
2784.00,0.0402
2783.50,0.0400
2783.00,0.0398
2782.50,0.0396
2782.00,0.0394
2781.50,0.0392
2781.00,0.0390
2780.50,0.0388
2780.00,0.0386
2779.50,0.0385
2779.00,0.0383
2778.50,0.0382
2778.00,0.0380
2777.50,0.0379
2777.00,0.0377
2776.50,0.0375
2776.00,0.0373
2775.50,0.0372
2775.00,0.0371
2774.50,0.0370
2774.00,0.0369
2773.50,0.0368
2773.00,0.0367
2772.50,0.0366
2772.00,0.0365
2771.50,0.0364
2771.00,0.0363
2770.50,0.0362
2770.00,0.0361
2769.50,0.0360
2769.00,0.0359
2768.50,0.0358
2768.00,0.0358
2767.50,0.0357
2767.00,0.0356
2766.50,0.0355
2766.00,0.0355
2765.50,0.0354
2765.00,0.0353
2764.50,0.0353
2764.00,0.0352
2763.50,0.0351
2763.00,0.0351
2762.50,0.0350
2762.00,0.0350
2761.50,0.0349
2761.00,0.0349
2760.50,0.0348
2760.00,0.0348
2759.50,0.0347
2759.00,0.0347
2758.50,0.0346
2758.00,0.0346
2757.50,0.0345
2757.00,0.0345
2756.50,0.0344
2756.00,0.0344
2755.50,0.0344
2755.00,0.0344
2754.50,0.0343
2754.00,0.0343
2753.50,0.0343
2753.00,0.0342
2752.50,0.0342
2752.00,0.0342
2751.50,0.0341
2751.00,0.0341
2750.50,0.0340
2750.00,0.0340
2749.50,0.0340
2749.00,0.0339
2748.50,0.0339
2748.00,0.0338
2747.50,0.0338
2747.00,0.0338
2746.50,0.0338
2746.00,0.0338
2745.50,0.0338
2745.00,0.0338
2744.50,0.0338
2744.00,0.0337
2743.50,0.0337
2743.00,0.0337
2742.50,0.0337
2742.00,0.0337
2741.50,0.0336
2741.00,0.0336
2740.50,0.0336
2740.00,0.0336
2739.50,0.0335
2739.00,0.0335
2738.50,0.0335
2738.00,0.0334
2737.50,0.0334
2737.00,0.0334
2736.50,0.0334
2736.00,0.0334
2735.50,0.0334
2735.00,0.0334
2734.50,0.0334
2734.00,0.0334
2733.50,0.0333
2733.00,0.0333
2732.50,0.0333
2732.00,0.0333
2731.50,0.0333
2731.00,0.0333
2730.50,0.0333
2730.00,0.0333
2729.50,0.0333
2729.00,0.0332
2728.50,0.0332
2728.00,0.0332
2727.50,0.0331
2727.00,0.0331
2726.50,0.0331
2726.00,0.0331
2725.50,0.0331
2725.00,0.0331
2724.50,0.0331
2724.00,0.0331
2723.50,0.0331
2723.00,0.0331
2722.50,0.0331
2722.00,0.0331
2721.50,0.0331
2721.00,0.0331
2720.50,0.0331
2720.00,0.0331
2719.50,0.0331
2719.00,0.0331
2718.50,0.0331
2718.00,0.0331
2717.50,0.0331
2717.00,0.0331
2716.50,0.0331
2716.00,0.0331
2715.50,0.0331
2715.00,0.0331
2714.50,0.0331
2714.00,0.0331
2713.50,0.0331
2713.00,0.0331
2712.50,0.0331
2712.00,0.0331
2711.50,0.0331
2711.00,0.0331
2710.50,0.0331
2710.00,0.0331
2709.50,0.0331
2709.00,0.0331
2708.50,0.0331
2708.00,0.0331
2707.50,0.0331
2707.00,0.0331
2706.50,0.0331
2706.00,0.0331
2705.50,0.0331
2705.00,0.0331
2704.50,0.0331
2704.00,0.0331
2703.50,0.0330
2703.00,0.0330
2702.50,0.0330
2702.00,0.0330
2701.50,0.0330
2701.00,0.0330
2700.50,0.0330
2700.00,0.0330
2699.50,0.0330
2699.00,0.0329
2698.50,0.0329
2698.00,0.0329
2697.50,0.0329
2697.00,0.0329
2696.50,0.0329
2696.00,0.0329
2695.50,0.0329
2695.00,0.0329
2694.50,0.0329
2694.00,0.0329
2693.50,0.0329
2693.00,0.0329
2692.50,0.0329
2692.00,0.0329
2691.50,0.0329
2691.00,0.0329
2690.50,0.0329
2690.00,0.0329
2689.50,0.0329
2689.00,0.0329
2688.50,0.0329
2688.00,0.0329
2687.50,0.0329
2687.00,0.0329
2686.50,0.0329
2686.00,0.0329
2685.50,0.0330
2685.00,0.0330
2684.50,0.0330
2684.00,0.0330
2683.50,0.0330
2683.00,0.0330
2682.50,0.0330
2682.00,0.0330
2681.50,0.0330
2681.00,0.0331
2680.50,0.0331
2680.00,0.0331
2679.50,0.0332
2679.00,0.0332
2678.50,0.0332
2678.00,0.0332
2677.50,0.0333
2677.00,0.0333
2676.50,0.0333
2676.00,0.0334
2675.50,0.0334
2675.00,0.0335
2674.50,0.0335
2674.00,0.0335
2673.50,0.0335
2673.00,0.0336
2672.50,0.0336
2672.00,0.0337
2671.50,0.0337
2671.00,0.0338
2670.50,0.0338
2670.00,0.0338
2669.50,0.0338
2669.00,0.0339
2668.50,0.0339
2668.00,0.0339
2667.50,0.0340
2667.00,0.0340
2666.50,0.0340
2666.00,0.0340
2665.50,0.0341
2665.00,0.0341
2664.50,0.0341
2664.00,0.0341
2663.50,0.0341
2663.00,0.0341
2662.50,0.0341
2662.00,0.0341
2661.50,0.0341
2661.00,0.0341
2660.50,0.0341
2660.00,0.0341
2659.50,0.0341
2659.00,0.0340
2658.50,0.0340
2658.00,0.0340
2657.50,0.0339
2657.00,0.0339
2656.50,0.0339
2656.00,0.0338
2655.50,0.0338
2655.00,0.0338
2654.50,0.0337
2654.00,0.0337
2653.50,0.0336
2653.00,0.0336
2652.50,0.0335
2652.00,0.0335
2651.50,0.0334
2651.00,0.0333
2650.50,0.0333
2650.00,0.0332
2649.50,0.0332
2649.00,0.0331
2648.50,0.0331
2648.00,0.0330
2647.50,0.0330
2647.00,0.0329
2646.50,0.0329
2646.00,0.0328
2645.50,0.0328
2645.00,0.0327
2644.50,0.0327
2644.00,0.0326
2643.50,0.0326
2643.00,0.0326
2642.50,0.0325
2642.00,0.0325
2641.50,0.0324
2641.00,0.0324
2640.50,0.0324
2640.00,0.0323
2639.50,0.0323
2639.00,0.0322
2638.50,0.0322
2638.00,0.0322
2637.50,0.0321
2637.00,0.0321
2636.50,0.0321
2636.00,0.0321
2635.50,0.0321
2635.00,0.0320
2634.50,0.0320
2634.00,0.0320
2633.50,0.0320
2633.00,0.0319
2632.50,0.0319
2632.00,0.0319
2631.50,0.0319
2631.00,0.0319
2630.50,0.0318
2630.00,0.0318
2629.50,0.0318
2629.00,0.0318
2628.50,0.0318
2628.00,0.0317
2627.50,0.0317
2627.00,0.0317
2626.50,0.0317
2626.00,0.0317
2625.50,0.0317
2625.00,0.0317
2624.50,0.0317
2624.00,0.0317
2623.50,0.0316
2623.00,0.0316
2622.50,0.0316
2622.00,0.0316
2621.50,0.0316
2621.00,0.0316
2620.50,0.0316
2620.00,0.0316
2619.50,0.0316
2619.00,0.0315
2618.50,0.0315
2618.00,0.0315
2617.50,0.0315
2617.00,0.0315
2616.50,0.0315
2616.00,0.0315
2615.50,0.0314
2615.00,0.0314
2614.50,0.0314
2614.00,0.0314
2613.50,0.0314
2613.00,0.0314
2612.50,0.0314
2612.00,0.0314
2611.50,0.0314
2611.00,0.0314
2610.50,0.0314
2610.00,0.0313
2609.50,0.0313
2609.00,0.0313
2608.50,0.0313
2608.00,0.0313
2607.50,0.0313
2607.00,0.0313
2606.50,0.0313
2606.00,0.0313
2605.50,0.0313
