Created as New Dataset,Sample 011 By USER Date 3 9 2009
3303.50,0.0345
3303.00,0.0345
3302.50,0.0345
3302.00,0.0345
3301.50,0.0345
3301.00,0.0345
3300.50,0.0345
3300.00,0.0345
3299.50,0.0345
3299.00,0.0345
3298.50,0.0345
3298.00,0.0345
3297.50,0.0345
3297.00,0.0345
3296.50,0.0344
3296.00,0.0344
3295.50,0.0344
3295.00,0.0344
3294.50,0.0344
3294.00,0.0344
3293.50,0.0344
3293.00,0.0344
3292.50,0.0344
3292.00,0.0344
3291.50,0.0344
3291.00,0.0344
3290.50,0.0345
3290.00,0.0345
3289.50,0.0345
3289.00,0.0345
3288.50,0.0345
3288.00,0.0345
3287.50,0.0345
3287.00,0.0345
3286.50,0.0345
3286.00,0.0345
3285.50,0.0345
3285.00,0.0345
3284.50,0.0345
3284.00,0.0345
3283.50,0.0345
3283.00,0.0345
3282.50,0.0345
3282.00,0.0345
3281.50,0.0345
3281.00,0.0345
3280.50,0.0345
3280.00,0.0345
3279.50,0.0345
3279.00,0.0345
3278.50,0.0345
3278.00,0.0345
3277.50,0.0345
3277.00,0.0345
3276.50,0.0344
3276.00,0.0344
3275.50,0.0344
3275.00,0.0344
3274.50,0.0344
3274.00,0.0344
3273.50,0.0344
3273.00,0.0344
3272.50,0.0344
3272.00,0.0344
3271.50,0.0344
3271.00,0.0344
3270.50,0.0344
3270.00,0.0344
3269.50,0.0344
3269.00,0.0345
3268.50,0.0345
3268.00,0.0345
3267.50,0.0345
3267.00,0.0345
3266.50,0.0345
3266.00,0.0345
3265.50,0.0345
3265.00,0.0345
3264.50,0.0345
3264.00,0.0345
3263.50,0.0345
3263.00,0.0345
3262.50,0.0345
3262.00,0.0345
3261.50,0.0345
3261.00,0.0345
3260.50,0.0345
3260.00,0.0345
3259.50,0.0345
3259.00,0.0345
3258.50,0.0345
3258.00,0.0345
3257.50,0.0345
3257.00,0.0345
3256.50,0.0345
3256.00,0.0345
3255.50,0.0345
3255.00,0.0345
3254.50,0.0345
3254.00,0.0346
3253.50,0.0346
3253.00,0.0346
3252.50,0.0346
3252.00,0.0346
3251.50,0.0346
3251.00,0.0346
3250.50,0.0346
3250.00,0.0346
3249.50,0.0346
3249.00,0.0346
3248.50,0.0346
3248.00,0.0346
3247.50,0.0346
3247.00,0.0346
3246.50,0.0346
3246.00,0.0346
3245.50,0.0346
3245.00,0.0347
3244.50,0.0347
3244.00,0.0347
3243.50,0.0347
3243.00,0.0347
3242.50,0.0347
3242.00,0.0347
3241.50,0.0347
3241.00,0.0347
3240.50,0.0347
3240.00,0.0347
3239.50,0.0347
3239.00,0.0347
3238.50,0.0347
3238.00,0.0348
3237.50,0.0348
3237.00,0.0348
3236.50,0.0348
3236.00,0.0348
3235.50,0.0347
3235.00,0.0347
3234.50,0.0347
3234.00,0.0347
3233.50,0.0347
3233.00,0.0348
3232.50,0.0348
3232.00,0.0348
3231.50,0.0349
3231.00,0.0349
3230.50,0.0349
3230.00,0.0349
3229.50,0.0349
3229.00,0.0349
3228.50,0.0349
3228.00,0.0349
3227.50,0.0349
3227.00,0.0350
3226.50,0.0350
3226.00,0.0350
3225.50,0.0350
3225.00,0.0350
3224.50,0.0350
3224.00,0.0350
3223.50,0.0350
3223.00,0.0350
3222.50,0.0350
3222.00,0.0350
3221.50,0.0350
3221.00,0.0350
3220.50,0.0350
3220.00,0.0350
3219.50,0.0350
3219.00,0.0350
3218.50,0.0351
3218.00,0.0351
3217.50,0.0351
3217.00,0.0351
3216.50,0.0351
3216.00,0.0351
3215.50,0.0351
3215.00,0.0351
3214.50,0.0351
3214.00,0.0352
3213.50,0.0352
3213.00,0.0352
3212.50,0.0352
3212.00,0.0352
3211.50,0.0352
3211.00,0.0352
3210.50,0.0352
3210.00,0.0352
3209.50,0.0352
3209.00,0.0353
3208.50,0.0353
3208.00,0.0353
3207.50,0.0353
3207.00,0.0353
3206.50,0.0353
3206.00,0.0354
3205.50,0.0354
3205.00,0.0354
3204.50,0.0354
3204.00,0.0354
3203.50,0.0354
3203.00,0.0354
3202.50,0.0354
3202.00,0.0355
3201.50,0.0355
3201.00,0.0355
3200.50,0.0355
3200.00,0.0355
3199.50,0.0355
3199.00,0.0355
3198.50,0.0356
3198.00,0.0356
3197.50,0.0356
3197.00,0.0356
3196.50,0.0356
3196.00,0.0357
3195.50,0.0357
3195.00,0.0357
3194.50,0.0357
3194.00,0.0357
3193.50,0.0358
3193.00,0.0358
3192.50,0.0358
3192.00,0.0358
3191.50,0.0358
3191.00,0.0359
3190.50,0.0359
3190.00,0.0359
3189.50,0.0359
3189.00,0.0360
3188.50,0.0360
3188.00,0.0360
3187.50,0.0360
3187.00,0.0361
3186.50,0.0361
3186.00,0.0361
3185.50,0.0361
3185.00,0.0361
3184.50,0.0361
3184.00,0.0362
3183.50,0.0362
3183.00,0.0361
3182.50,0.0362
3182.00,0.0362
3181.50,0.0361
3181.00,0.0361
3180.50,0.0361
3180.00,0.0361
3179.50,0.0361
3179.00,0.0361
3178.50,0.0362
3178.00,0.0362
3177.50,0.0362
3177.00,0.0362
3176.50,0.0362
3176.00,0.0362
3175.50,0.0362
3175.00,0.0362
3174.50,0.0362
3174.00,0.0362
3173.50,0.0363
3173.00,0.0363
3172.50,0.0363
3172.00,0.0363
3171.50,0.0363
3171.00,0.0363
3170.50,0.0364
3170.00,0.0364
3169.50,0.0364
3169.00,0.0364
3168.50,0.0364
3168.00,0.0365
3167.50,0.0365
3167.00,0.0365
3166.50,0.0365
3166.00,0.0366
3165.50,0.0366
3165.00,0.0366
3164.50,0.0366
3164.00,0.0367
3163.50,0.0367
3163.00,0.0367
3162.50,0.0367
3162.00,0.0368
3161.50,0.0368
3161.00,0.0368
3160.50,0.0368
3160.00,0.0369
3159.50,0.0369
3159.00,0.0369
3158.50,0.0370
3158.00,0.0370
3157.50,0.0370
3157.00,0.0371
3156.50,0.0371
3156.00,0.0371
3155.50,0.0372
3155.00,0.0372
3154.50,0.0372
3154.00,0.0372
3153.50,0.0372
3153.00,0.0373
3152.50,0.0373
3152.00,0.0373
3151.50,0.0374
3151.00,0.0375
3150.50,0.0375
3150.00,0.0376
3149.50,0.0376
3149.00,0.0377
3148.50,0.0377
3148.00,0.0378
3147.50,0.0378
3147.00,0.0379
3146.50,0.0379
3146.00,0.0379
3145.50,0.0380
3145.00,0.0381
3144.50,0.0381
3144.00,0.0382
3143.50,0.0382
3143.00,0.0383
3142.50,0.0383
3142.00,0.0384
3141.50,0.0384
3141.00,0.0384
3140.50,0.0385
3140.00,0.0385
3139.50,0.0386
3139.00,0.0387
3138.50,0.0387
3138.00,0.0388
3137.50,0.0389
3137.00,0.0390
3136.50,0.0391
3136.00,0.0391
3135.50,0.0392
3135.00,0.0393
3134.50,0.0394
3134.00,0.0394
3133.50,0.0395
3133.00,0.0395
3132.50,0.0396
3132.00,0.0397
3131.50,0.0398
3131.00,0.0398
3130.50,0.0399
3130.00,0.0399
3129.50,0.0400
3129.00,0.0401
3128.50,0.0402
3128.00,0.0403
3127.50,0.0404
3127.00,0.0405
3126.50,0.0405
3126.00,0.0406
3125.50,0.0407
3125.00,0.0408
3124.50,0.0408
3124.00,0.0409
3123.50,0.0410
3123.00,0.0410
3122.50,0.0411
3122.00,0.0411
3121.50,0.0412
3121.00,0.0412
3120.50,0.0412
3120.00,0.0413
3119.50,0.0414
3119.00,0.0415
3118.50,0.0415
3118.00,0.0416
3117.50,0.0416
3117.00,0.0417
3116.50,0.0417
3116.00,0.0418
3115.50,0.0419
3115.00,0.0419
3114.50,0.0420
3114.00,0.0421
3113.50,0.0422
3113.00,0.0422
3112.50,0.0423
3112.00,0.0423
3111.50,0.0424
3111.00,0.0424
3110.50,0.0424
3110.00,0.0424
3109.50,0.0424
3109.00,0.0424
3108.50,0.0425
3108.00,0.0425
3107.50,0.0426
3107.00,0.0426
3106.50,0.0426
3106.00,0.0427
3105.50,0.0427
3105.00,0.0427
3104.50,0.0427
3104.00,0.0427
3103.50,0.0428
3103.00,0.0428
3102.50,0.0428
3102.00,0.0428
3101.50,0.0428
3101.00,0.0428
3100.50,0.0428
3100.00,0.0428
3099.50,0.0429
3099.00,0.0429
3098.50,0.0430
3098.00,0.0430
3097.50,0.0430
3097.00,0.0430
3096.50,0.0430
3096.00,0.0430
3095.50,0.0431
3095.00,0.0431
3094.50,0.0431
3094.00,0.0431
3093.50,0.0432
3093.00,0.0432
3092.50,0.0432
3092.00,0.0432
3091.50,0.0432
3091.00,0.0432
3090.50,0.0432
3090.00,0.0433
3089.50,0.0433
3089.00,0.0434
3088.50,0.0434
3088.00,0.0434
3087.50,0.0435
3087.00,0.0435
3086.50,0.0435
3086.00,0.0435
3085.50,0.0435
3085.00,0.0436
3084.50,0.0436
3084.00,0.0437
3083.50,0.0438
3083.00,0.0438
3082.50,0.0439
3082.00,0.0439
3081.50,0.0439
3081.00,0.0439
3080.50,0.0440
3080.00,0.0440
3079.50,0.0440
3079.00,0.0441
3078.50,0.0441
3078.00,0.0442
3077.50,0.0443
3077.00,0.0444
3076.50,0.0445
3076.00,0.0445
3075.50,0.0446
3075.00,0.0447
3074.50,0.0448
3074.00,0.0448
3073.50,0.0449
3073.00,0.0450
3072.50,0.0450
3072.00,0.0451
3071.50,0.0452
3071.00,0.0453
3070.50,0.0453
3070.00,0.0454
3069.50,0.0455
3069.00,0.0455
3068.50,0.0456
3068.00,0.0457
3067.50,0.0458
3067.00,0.0459
3066.50,0.0460
3066.00,0.0462
3065.50,0.0463
3065.00,0.0465
3064.50,0.0466
3064.00,0.0467
3063.50,0.0469
3063.00,0.0470
3062.50,0.0472
3062.00,0.0474
3061.50,0.0476
3061.00,0.0478
3060.50,0.0480
3060.00,0.0482
3059.50,0.0484
3059.00,0.0486
3058.50,0.0488
3058.00,0.0490
3057.50,0.0492
3057.00,0.0494
3056.50,0.0496
3056.00,0.0498
3055.50,0.0499
3055.00,0.0501
3054.50,0.0502
3054.00,0.0503
3053.50,0.0504
3053.00,0.0504
3052.50,0.0504
3052.00,0.0503
3051.50,0.0503
3051.00,0.0501
3050.50,0.0500
3050.00,0.0498
3049.50,0.0497
3049.00,0.0494
3048.50,0.0492
3048.00,0.0490
3047.50,0.0487
3047.00,0.0485
3046.50,0.0483
3046.00,0.0481
3045.50,0.0479
3045.00,0.0478
3044.50,0.0476
3044.00,0.0475
3043.50,0.0474
3043.00,0.0472
3042.50,0.0471
3042.00,0.0471
3041.50,0.0470
3041.00,0.0469
3040.50,0.0469
3040.00,0.0469
3039.50,0.0469
3039.00,0.0468
3038.50,0.0468
3038.00,0.0468
3037.50,0.0468
3037.00,0.0467
3036.50,0.0467
3036.00,0.0466
3035.50,0.0466
3035.00,0.0466
3034.50,0.0466
3034.00,0.0466
3033.50,0.0466
3033.00,0.0466
3032.50,0.0467
3032.00,0.0467
3031.50,0.0467
3031.00,0.0468
3030.50,0.0468
3030.00,0.0468
3029.50,0.0469
3029.00,0.0469
3028.50,0.0470
3028.00,0.0471
3027.50,0.0471
3027.00,0.0472
3026.50,0.0473
3026.00,0.0474
3025.50,0.0474
3025.00,0.0475
3024.50,0.0476
3024.00,0.0478
3023.50,0.0479
3023.00,0.0480
3022.50,0.0482
3022.00,0.0483
3021.50,0.0484
3021.00,0.0486
3020.50,0.0487
3020.00,0.0489
3019.50,0.0490
3019.00,0.0492
3018.50,0.0493
3018.00,0.0494
3017.50,0.0496
3017.00,0.0497
3016.50,0.0498
3016.00,0.0499
3015.50,0.0500
3015.00,0.0501
3014.50,0.0502
3014.00,0.0503
3013.50,0.0504
3013.00,0.0505
3012.50,0.0506
3012.00,0.0506
3011.50,0.0507
3011.00,0.0508
3010.50,0.0509
3010.00,0.0511
3009.50,0.0512
3009.00,0.0513
3008.50,0.0514
3008.00,0.0515
3007.50,0.0517
3007.00,0.0518
3006.50,0.0520
3006.00,0.0522
3005.50,0.0524
3005.00,0.0526
3004.50,0.0528
3004.00,0.0530
3003.50,0.0533
3003.00,0.0535
3002.50,0.0538
3002.00,0.0542
3001.50,0.0545
3001.00,0.0549
3000.50,0.0552
3000.00,0.0556
2999.50,0.0561
2999.00,0.0565
2998.50,0.0570
2998.00,0.0576
2997.50,0.0582
2997.00,0.0588
2996.50,0.0595
2996.00,0.0602
2995.50,0.0609
2995.00,0.0617
2994.50,0.0625
2994.00,0.0634
2993.50,0.0643
2993.00,0.0653
2992.50,0.0663
2992.00,0.0674
2991.50,0.0686
2991.00,0.0699
2990.50,0.0712
2990.00,0.0726
2989.50,0.0741
2989.00,0.0757
2988.50,0.0773
2988.00,0.0791
2987.50,0.0810
2987.00,0.0829
2986.50,0.0850
2986.00,0.0872
2985.50,0.0896
2985.00,0.0921
2984.50,0.0946
2984.00,0.0972
2983.50,0.0997
2983.00,0.1024
2982.50,0.1054
2982.00,0.1089
2981.50,0.1130
2981.00,0.1176
2980.50,0.1226
2980.00,0.1280
2979.50,0.1337
2979.00,0.1398
2978.50,0.1464
2978.00,0.1535
2977.50,0.1610
2977.00,0.1690
2976.50,0.1776
2976.00,0.1867
2975.50,0.1963
2975.00,0.2066
2974.50,0.2175
2974.00,0.2291
2973.50,0.2414
2973.00,0.2543
2972.50,0.2679
2972.00,0.2822
2971.50,0.2971
2971.00,0.3127
2970.50,0.3291
2970.00,0.3461
2969.50,0.3635
2969.00,0.3810
2968.50,0.3985
2968.00,0.4157
2967.50,0.4323
2967.00,0.4482
2966.50,0.4632
2966.00,0.4769
2965.50,0.4889
2965.00,0.4991
2964.50,0.5070
2964.00,0.5126
2963.50,0.5154
2963.00,0.5155
2962.50,0.5130
2962.00,0.5078
2961.50,0.4999
2961.00,0.4897
2960.50,0.4774
2960.00,0.4634
2959.50,0.4479
2959.00,0.4312
2958.50,0.4138
2958.00,0.3960
2957.50,0.3781
2957.00,0.3603
2956.50,0.3428
2956.00,0.3258
2955.50,0.3094
2955.00,0.2938
2954.50,0.2789
2954.00,0.2649
2953.50,0.2517
2953.00,0.2393
2952.50,0.2278
2952.00,0.2171
2951.50,0.2072
2951.00,0.1980
2950.50,0.1894
2950.00,0.1814
2949.50,0.1739
2949.00,0.1669
2948.50,0.1604
2948.00,0.1543
2947.50,0.1486
2947.00,0.1434
2946.50,0.1385
2946.00,0.1340
2945.50,0.1298
2945.00,0.1258
2944.50,0.1221
2944.00,0.1187
2943.50,0.1155
2943.00,0.1126
2942.50,0.1098
2942.00,0.1072
2941.50,0.1048
2941.00,0.1025
2940.50,0.1003
2940.00,0.0983
2939.50,0.0964
2939.00,0.0946
2938.50,0.0929
2938.00,0.0913
2937.50,0.0899
2937.00,0.0885
2936.50,0.0872
2936.00,0.0860
2935.50,0.0849
2935.00,0.0838
2934.50,0.0828
2934.00,0.0819
2933.50,0.0810
2933.00,0.0802
2932.50,0.0794
2932.00,0.0787
2931.50,0.0780
2931.00,0.0774
2930.50,0.0769
2930.00,0.0764
2929.50,0.0760
2929.00,0.0757
2928.50,0.0754
2928.00,0.0752
2927.50,0.0750
2927.00,0.0748
2926.50,0.0747
2926.00,0.0747
2925.50,0.0747
2925.00,0.0747
2924.50,0.0748
2924.00,0.0749
2923.50,0.0751
2923.00,0.0753
2922.50,0.0756
2922.00,0.0759
2921.50,0.0762
2921.00,0.0766
2920.50,0.0771
2920.00,0.0776
2919.50,0.0781
2919.00,0.0787
2918.50,0.0793
2918.00,0.0800
2917.50,0.0807
2917.00,0.0814
2916.50,0.0821
2916.00,0.0829
2915.50,0.0837
2915.00,0.0846
2914.50,0.0855
2914.00,0.0864
2913.50,0.0875
2913.00,0.0887
2912.50,0.0900
2912.00,0.0915
2911.50,0.0929
2911.00,0.0945
2910.50,0.0961
2910.00,0.0978
2909.50,0.0995
2909.00,0.1011
2908.50,0.1026
2908.00,0.1041
2907.50,0.1054
2907.00,0.1065
2906.50,0.1074
2906.00,0.1081
2905.50,0.1085
2905.00,0.1086
2904.50,0.1085
2904.00,0.1081
2903.50,0.1074
2903.00,0.1065
2902.50,0.1054
2902.00,0.1041
2901.50,0.1026
2901.00,0.1010
2900.50,0.0992
2900.00,0.0974
2899.50,0.0955
2899.00,0.0936
2898.50,0.0917
2898.00,0.0898
2897.50,0.0879
2897.00,0.0860
2896.50,0.0842
2896.00,0.0824
2895.50,0.0807
2895.00,0.0791
2894.50,0.0776
2894.00,0.0761
2893.50,0.0746
2893.00,0.0732
2892.50,0.0719
2892.00,0.0707
2891.50,0.0695
2891.00,0.0684
2890.50,0.0674
2890.00,0.0664
2889.50,0.0655
2889.00,0.0646
2888.50,0.0638
2888.00,0.0631
2887.50,0.0623
2887.00,0.0616
2886.50,0.0610
2886.00,0.0604
2885.50,0.0598
2885.00,0.0592
2884.50,0.0586
2884.00,0.0580
2883.50,0.0575
2883.00,0.0571
2882.50,0.0567
2882.00,0.0563
2881.50,0.0560
2881.00,0.0556
2880.50,0.0553
2880.00,0.0550
2879.50,0.0547
2879.00,0.0544
2878.50,0.0541
2878.00,0.0539
2877.50,0.0536
2877.00,0.0533
2876.50,0.0530
2876.00,0.0527
2875.50,0.0524
2875.00,0.0521
2874.50,0.0518
2874.00,0.0516
2873.50,0.0513
2873.00,0.0511
2872.50,0.0508
2872.00,0.0506
2871.50,0.0504
2871.00,0.0502
2870.50,0.0500
2870.00,0.0498
2869.50,0.0496
2869.00,0.0494
2868.50,0.0493
2868.00,0.0491
2867.50,0.0490
2867.00,0.0488
2866.50,0.0487
2866.00,0.0486
2865.50,0.0485
2865.00,0.0484
2864.50,0.0484
2864.00,0.0483
2863.50,0.0483
2863.00,0.0482
2862.50,0.0482
2862.00,0.0482
2861.50,0.0481
2861.00,0.0481
2860.50,0.0481
2860.00,0.0481
2859.50,0.0482
2859.00,0.0482
2858.50,0.0482
2858.00,0.0483
2857.50,0.0483
2857.00,0.0483
2856.50,0.0484
2856.00,0.0485
2855.50,0.0486
2855.00,0.0487
2854.50,0.0488
2854.00,0.0489
2853.50,0.0490
2853.00,0.0492
2852.50,0.0494
2852.00,0.0496
2851.50,0.0497
2851.00,0.0499
2850.50,0.0500
2850.00,0.0500
2849.50,0.0499
2849.00,0.0498
2848.50,0.0495
2848.00,0.0492
2847.50,0.0489
2847.00,0.0486
2846.50,0.0482
2846.00,0.0479
2845.50,0.0476
2845.00,0.0474
2844.50,0.0471
2844.00,0.0469
2843.50,0.0467
2843.00,0.0465
2842.50,0.0463
2842.00,0.0462
2841.50,0.0461
2841.00,0.0459
2840.50,0.0458
2840.00,0.0457
2839.50,0.0456
2839.00,0.0454
2838.50,0.0454
2838.00,0.0453
2837.50,0.0452
2837.00,0.0451
2836.50,0.0450
2836.00,0.0449
2835.50,0.0449
2835.00,0.0448
2834.50,0.0447
2834.00,0.0446
2833.50,0.0445
2833.00,0.0445
2832.50,0.0444
2832.00,0.0443
2831.50,0.0443
2831.00,0.0442
2830.50,0.0441
2830.00,0.0441
2829.50,0.0440
2829.00,0.0440
2828.50,0.0439
2828.00,0.0439
2827.50,0.0439
2827.00,0.0439
2826.50,0.0438
2826.00,0.0438
2825.50,0.0438
2825.00,0.0438
2824.50,0.0437
2824.00,0.0437
2823.50,0.0437
2823.00,0.0438
2822.50,0.0438
2822.00,0.0438
2821.50,0.0438
2821.00,0.0438
2820.50,0.0438
2820.00,0.0438
2819.50,0.0439
2819.00,0.0439
2818.50,0.0439
2818.00,0.0439
2817.50,0.0439
2817.00,0.0440
2816.50,0.0440
2816.00,0.0440
2815.50,0.0440
2815.00,0.0441
2814.50,0.0441
2814.00,0.0441
2813.50,0.0441
2813.00,0.0441
2812.50,0.0441
2812.00,0.0441
2811.50,0.0441
2811.00,0.0441
2810.50,0.0441
2810.00,0.0441
2809.50,0.0441
2809.00,0.0441
2808.50,0.0441
2808.00,0.0441
2807.50,0.0441
2807.00,0.0441
2806.50,0.0441
2806.00,0.0440
2805.50,0.0440
2805.00,0.0440
2804.50,0.0440
2804.00,0.0439
2803.50,0.0439
2803.00,0.0439
2802.50,0.0439
2802.00,0.0439
2801.50,0.0438
2801.00,0.0438
2800.50,0.0438
2800.00,0.0437
2799.50,0.0437
2799.00,0.0437
2798.50,0.0436
2798.00,0.0436
2797.50,0.0435
2797.00,0.0435
2796.50,0.0434
2796.00,0.0434
2795.50,0.0433
2795.00,0.0432
2794.50,0.0431
2794.00,0.0431
2793.50,0.0429
2793.00,0.0428
2792.50,0.0427
2792.00,0.0425
2791.50,0.0424
2791.00,0.0422
2790.50,0.0421
2790.00,0.0419
2789.50,0.0417
2789.00,0.0415
2788.50,0.0413
2788.00,0.0411
2787.50,0.0410
2787.00,0.0407
2786.50,0.0405
2786.00,0.0403
2785.50,0.0401
2785.00,0.0399
2784.50,0.0397
2784.00,0.0395
2783.50,0.0393
2783.00,0.0391
2782.50,0.0389
2782.00,0.0387
2781.50,0.0385
2781.00,0.0383
2780.50,0.0382
2780.00,0.0380
2779.50,0.0378
2779.00,0.0376
2778.50,0.0375
2778.00,0.0373
2777.50,0.0372
2777.00,0.0370
2776.50,0.0369
2776.00,0.0367
2775.50,0.0366
2775.00,0.0365
2774.50,0.0364
2774.00,0.0363
2773.50,0.0362
2773.00,0.0361
2772.50,0.0360
2772.00,0.0359
2771.50,0.0358
2771.00,0.0357
2770.50,0.0356
2770.00,0.0355
2769.50,0.0354
2769.00,0.0353
2768.50,0.0352
2768.00,0.0352
2767.50,0.0351
2767.00,0.0350
2766.50,0.0349
2766.00,0.0349
2765.50,0.0348
2765.00,0.0348
2764.50,0.0347
2764.00,0.0346
2763.50,0.0346
2763.00,0.0345
2762.50,0.0344
2762.00,0.0344
2761.50,0.0343
2761.00,0.0343
2760.50,0.0342
2760.00,0.0342
2759.50,0.0341
2759.00,0.0341
2758.50,0.0341
2758.00,0.0340
2757.50,0.0340
2757.00,0.0339
2756.50,0.0339
2756.00,0.0339
2755.50,0.0338
2755.00,0.0338
2754.50,0.0338
2754.00,0.0337
2753.50,0.0337
2753.00,0.0337
2752.50,0.0336
2752.00,0.0336
2751.50,0.0336
2751.00,0.0335
2750.50,0.0335
2750.00,0.0335
2749.50,0.0335
2749.00,0.0334
2748.50,0.0334
2748.00,0.0333
2747.50,0.0333
2747.00,0.0333
2746.50,0.0333
2746.00,0.0333
2745.50,0.0332
2745.00,0.0332
2744.50,0.0332
2744.00,0.0332
2743.50,0.0332
2743.00,0.0331
2742.50,0.0331
2742.00,0.0331
2741.50,0.0331
2741.00,0.0331
2740.50,0.0330
2740.00,0.0330
2739.50,0.0330
2739.00,0.0330
2738.50,0.0329
2738.00,0.0329
2737.50,0.0329
2737.00,0.0329
2736.50,0.0329
2736.00,0.0329
2735.50,0.0328
2735.00,0.0328
2734.50,0.0328
2734.00,0.0328
2733.50,0.0328
2733.00,0.0328
2732.50,0.0328
2732.00,0.0328
2731.50,0.0328
2731.00,0.0327
2730.50,0.0327
2730.00,0.0327
2729.50,0.0327
2729.00,0.0327
2728.50,0.0327
2728.00,0.0327
2727.50,0.0326
2727.00,0.0326
2726.50,0.0326
2726.00,0.0326
2725.50,0.0326
2725.00,0.0326
2724.50,0.0326
2724.00,0.0326
2723.50,0.0326
2723.00,0.0326
2722.50,0.0326
2722.00,0.0325
2721.50,0.0325
2721.00,0.0325
2720.50,0.0325
2720.00,0.0325
2719.50,0.0326
2719.00,0.0326
2718.50,0.0325
2718.00,0.0325
2717.50,0.0325
2717.00,0.0325
2716.50,0.0325
2716.00,0.0325
2715.50,0.0326
2715.00,0.0326
2714.50,0.0326
2714.00,0.0326
2713.50,0.0326
2713.00,0.0326
2712.50,0.0326
2712.00,0.0326
2711.50,0.0325
2711.00,0.0325
2710.50,0.0325
2710.00,0.0325
2709.50,0.0326
2709.00,0.0326
2708.50,0.0326
2708.00,0.0326
2707.50,0.0326
2707.00,0.0326
2706.50,0.0326
2706.00,0.0325
2705.50,0.0325
2705.00,0.0325
2704.50,0.0325
2704.00,0.0325
2703.50,0.0325
2703.00,0.0325
2702.50,0.0325
2702.00,0.0325
2701.50,0.0325
2701.00,0.0324
2700.50,0.0324
2700.00,0.0324
2699.50,0.0324
2699.00,0.0324
2698.50,0.0324
2698.00,0.0324
2697.50,0.0324
2697.00,0.0324
2696.50,0.0324
2696.00,0.0324
2695.50,0.0324
2695.00,0.0323
2694.50,0.0323
2694.00,0.0323
2693.50,0.0323
2693.00,0.0323
2692.50,0.0323
2692.00,0.0323
2691.50,0.0323
2691.00,0.0323
2690.50,0.0323
2690.00,0.0323
2689.50,0.0323
2689.00,0.0323
2688.50,0.0323
2688.00,0.0323
2687.50,0.0324
2687.00,0.0324
2686.50,0.0324
2686.00,0.0324
2685.50,0.0324
2685.00,0.0324
2684.50,0.0324
2684.00,0.0324
2683.50,0.0325
2683.00,0.0325
2682.50,0.0325
2682.00,0.0325
2681.50,0.0325
2681.00,0.0325
2680.50,0.0326
2680.00,0.0326
2679.50,0.0326
2679.00,0.0327
2678.50,0.0327
2678.00,0.0327
2677.50,0.0327
2677.00,0.0328
2676.50,0.0328
2676.00,0.0328
2675.50,0.0329
2675.00,0.0329
2674.50,0.0329
2674.00,0.0329
2673.50,0.0330
2673.00,0.0330
2672.50,0.0331
2672.00,0.0331
2671.50,0.0331
2671.00,0.0332
2670.50,0.0332
2670.00,0.0332
2669.50,0.0332
2669.00,0.0333
2668.50,0.0333
2668.00,0.0333
2667.50,0.0334
2667.00,0.0334
2666.50,0.0334
2666.00,0.0334
2665.50,0.0335
2665.00,0.0335
2664.50,0.0335
2664.00,0.0335
2663.50,0.0335
2663.00,0.0335
2662.50,0.0335
2662.00,0.0335
2661.50,0.0335
2661.00,0.0335
2660.50,0.0335
2660.00,0.0335
2659.50,0.0335
2659.00,0.0334
2658.50,0.0334
2658.00,0.0334
2657.50,0.0334
2657.00,0.0333
2656.50,0.0333
2656.00,0.0332
2655.50,0.0332
2655.00,0.0332
2654.50,0.0331
2654.00,0.0331
2653.50,0.0330
2653.00,0.0330
2652.50,0.0329
2652.00,0.0329
2651.50,0.0328
2651.00,0.0328
2650.50,0.0327
2650.00,0.0327
2649.50,0.0326
2649.00,0.0326
2648.50,0.0325
2648.00,0.0325
2647.50,0.0324
2647.00,0.0324
2646.50,0.0323
2646.00,0.0323
2645.50,0.0322
2645.00,0.0322
2644.50,0.0321
2644.00,0.0321
2643.50,0.0321
2643.00,0.0320
2642.50,0.0320
2642.00,0.0319
2641.50,0.0319
2641.00,0.0318
2640.50,0.0318
2640.00,0.0318
2639.50,0.0317
2639.00,0.0317
2638.50,0.0317
2638.00,0.0317
2637.50,0.0316
2637.00,0.0316
2636.50,0.0316
2636.00,0.0316
2635.50,0.0315
2635.00,0.0315
2634.50,0.0315
2634.00,0.0315
2633.50,0.0314
2633.00,0.0314
2632.50,0.0314
2632.00,0.0314
2631.50,0.0314
2631.00,0.0313
2630.50,0.0313
2630.00,0.0313
2629.50,0.0313
2629.00,0.0313
2628.50,0.0312
2628.00,0.0312
2627.50,0.0312
2627.00,0.0312
2626.50,0.0312
2626.00,0.0312
2625.50,0.0312
2625.00,0.0312
2624.50,0.0311
2624.00,0.0311
2623.50,0.0311
2623.00,0.0311
2622.50,0.0311
2622.00,0.0311
2621.50,0.0311
2621.00,0.0311
2620.50,0.0311
2620.00,0.0310
2619.50,0.0310
2619.00,0.0310
2618.50,0.0310
2618.00,0.0310
2617.50,0.0310
2617.00,0.0310
2616.50,0.0310
2616.00,0.0310
2615.50,0.0309
2615.00,0.0309
2614.50,0.0309
2614.00,0.0309
2613.50,0.0309
2613.00,0.0309
2612.50,0.0309
2612.00,0.0309
2611.50,0.0309
2611.00,0.0309
2610.50,0.0309
2610.00,0.0309
2609.50,0.0308
2609.00,0.0308
2608.50,0.0308
2608.00,0.0308
2607.50,0.0308
2607.00,0.0308
2606.50,0.0308
2606.00,0.0308
2605.50,0.0308
